hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
44604.181092,3688.834772,3667.157603,777.281336,1.238695,0.0,2.477391,2.477391,43.354337,4.954781,87.328023,0.619348,3.096738,0.619348,0.619348,525.826179,4.335434,465.130106,0.619348,803.913286,69.986288,51.405857,2.477391,0.0,117.056711,216.15234,8.670867,394.524471,164.746482,0.0,10.528911,6.812824,5.574129,689.333966,702.340267,494.858795,538.83248,1393.532276,260.126025,154.217572,206.242777,3852.961906,4.954781,4.954781,3.716086,1.238695,2.477391,29.109341,55.741291,252.693853,167.843221,246.500376,1.238695,11.148258,0.0,61.31542,61.934768,0.619348,1.238695,0.0,619.967026,8.670867,3.096738,4.954781,1970.144965,0.0,1.238695,1.238695,43.354337,3.096738,0.0,0.0,0.619348,0.0,0.0,0.619348,1.858043,0.0,0.0,0.0,0.619348,3.096738,1.238695,1.858043,1.238695,0.0,6.193477,17.341735,0.0,118.914754,0.619348,8.05152,0.0,0.0,0.619348,0.0,0.0,497.955533,1.238695,0.0,0.0,8.05152,6.812824,0.0,0.0,0.0,199.429952,40.257599,0.0,0.0,24.154559,16.10304,0.0,1.238695,0.0,0.0,0.0,0.619348,0.0,0.619348,0.0,0.0,0.0,0.619348,1.238695,654.650496,684.379184,671.372883,0.0,0.0
6055.250421,2880.345134,2844.091576,603.62173,0.453169,0.0,14.954592,1.812678,133.231823,2.719017,158.609314,7.703881,7.250711,1.812678,0.0,1472.347599,4.531695,1583.374119,0.906339,2087.751736,111.932858,119.636739,0.453169,0.453169,356.191201,26.736999,11.329237,300.451357,503.018109,0.0,13.141915,4.078525,11.329237,1319.176319,1290.626643,152.264941,182.174126,1665.850962,222.053039,128.700129,198.488227,11376.366306,19.486287,6.797542,8.61022,1.359508,0.453169,19.486287,95.618758,137.763518,130.965976,570.993529,0.906339,7.250711,0.0,33.98771,33.534541,0.0,2.265847,0.0,232.475937,0.0,0.0,0.0,265.557308,3.625356,0.906339,6.797542,30.815524,3.172186,0.453169,0.453169,0.453169,0.0,0.0,0.453169,4.984864,0.0,0.0,0.453169,0.906339,4.984864,0.453169,0.0,0.0,0.0,0.453169,12.235576,0.906339,127.79379,0.453169,10.422898,0.0,0.0,0.0,0.0,0.0,1068.573604,0.453169,0.0,0.453169,3.625356,1.359508,0.0,0.0,0.453169,172.657567,52.114489,0.0,2.265847,48.489133,30.362354,1.359508,0.906339,0.453169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906339,0.453169,0.453169,2635.180452,2624.304385,2662.82379,0.453169,1.0
5099.278754,8706.44288,8732.838425,1233.949167,0.681175,0.340588,5.789991,119.546276,131.126257,1.362351,132.14802,12.261157,8.344398,6.471166,1.873232,1168.556332,10.898806,3691.289283,3.916758,1404.243007,82.422219,90.936911,3.576171,0.510882,201.457613,45.127868,20.946142,377.200856,262.933689,0.0,12.090863,8.514692,15.496739,2328.427679,2328.087091,1238.717394,1240.079745,8897.001687,586.321692,300.568628,303.29333,4281.187146,25.884664,2.724701,3.405877,0.510882,1.362351,29.631128,151.731812,301.249804,261.060457,536.425597,1.702938,9.706749,0.851469,64.030484,64.030484,1.192057,2.043526,0.340588,1240.250039,1.702938,1.192057,1.362351,584.789048,5.619697,2.21382,7.152341,106.263356,3.235583,0.0,0.851469,1.192057,0.681175,0.170294,1.192057,3.405877,0.510882,0.0,0.0,1.021763,3.576171,1.192057,1.362351,0.510882,0.0,1.532645,20.946142,1.702938,212.697007,1.362351,14.64527,0.0,0.0,0.340588,0.0,0.0,641.837484,0.340588,4.087052,0.340588,6.130578,7.833517,4.768228,0.0,0.510882,997.921904,17.880853,0.510882,1.021763,44.106105,22.649081,0.170294,0.0,0.0,0.0,0.340588,0.0,0.0,0.170294,1.021763,0.510882,0.170294,0.681175,0.340588,101.835717,100.303072,91.618086,1.362351,0.0
3368.970556,183.019713,156.270678,774.314169,2.815688,1.407844,59.129446,81.654949,61.945134,0.0,533.572855,36.603943,32.380411,2.815688,11.262752,3466.111788,15.486283,7520.702345,2.815688,22726.824777,126.705955,32.380411,2.815688,0.0,3639.276593,7.03922,285.79232,111.219672,125.298111,2.815688,9.854908,0.0,4.223532,244.964846,259.043286,16.894127,140.784394,125.298111,108.403984,340.698234,595.517988,46824.889555,1.407844,4.223532,2.815688,1.407844,9.854908,1820.342219,19.709815,568.768953,40.827474,881.310309,0.0,12.670595,0.0,38.011786,42.235318,0.0,0.0,0.0,11.262752,0.0,0.0,0.0,49.274538,2.815688,15.486283,1.407844,5.631376,35.196099,0.0,0.0,0.0,0.0,0.0,0.0,4.223532,4.223532,2.815688,0.0,7.03922,5.631376,0.0,0.0,1.407844,0.0,1.407844,25.341191,0.0,813.733799,7.03922,26.749035,0.0,0.0,2.815688,0.0,0.0,2306.048379,0.0,0.0,0.0,7.03922,5.631376,0.0,0.0,0.0,9.854908,157.678522,0.0,0.0,5.631376,35.196099,0.0,9.854908,0.0,0.0,0.0,7.03922,0.0,0.0,2.815688,0.0,0.0,4.223532,0.0,15.486283,19.709815,25.341191,1.407844,0.0
14123.919285,2784.035073,2794.082718,672.075835,0.279101,0.279101,11.722253,292.498121,183.090427,9.489443,159.925022,0.837304,0.558203,0.279101,0.279101,1049.978942,0.558203,238.631578,1.116405,2022.367733,108.57039,128.38658,0.0,0.558203,154.342997,7.256633,6.69843,197.882794,152.389288,0.279101,12.559557,13.955063,13.955063,520.802952,509.3598,706.40529,756.085315,2815.852617,206.534933,283.566881,275.752045,8100.076781,113.873314,0.558203,0.279101,0.837304,1.395506,20.374392,86.242289,106.058479,82.055771,386.276144,1.116405,5.582025,0.279101,312.593412,310.360602,0.558203,1.116405,0.837304,881.40178,0.558203,0.0,1.116405,193.138072,6.977532,1.395506,5.302924,30.98024,17.862481,0.837304,0.279101,0.558203,0.0,0.0,9.210342,12.001354,0.0,0.279101,0.279101,0.558203,4.744721,0.279101,0.558203,0.279101,0.0,1.116405,4.46562,0.837304,95.731732,0.279101,2.23281,0.0,0.0,0.0,0.279101,0.0,540.34004,0.279101,0.279101,0.0,2.511911,1.953709,0.558203,1.395506,0.0,1177.249117,130.340289,0.279101,3.628316,27.910126,47.447214,0.558203,0.279101,0.0,0.0,0.0,0.279101,0.0,0.0,0.837304,0.279101,0.837304,1.395506,0.0,6571.99738,6613.583468,6672.194732,0.558203,1.0
1614.896902,3048.620046,3061.073232,2193.769149,0.0,0.803431,24.102939,155.865671,166.310278,0.401716,134.574742,0.0,0.401716,0.0,1.606863,1496.792501,3.213725,397.698491,0.0,778.524924,118.1044,121.719841,1.606863,0.401716,141.805623,7.632597,10.846322,739.156791,614.62494,0.0,20.085782,5.222303,1363.824622,738.755075,801.824432,197.644098,195.233805,2765.812231,211.30243,124.531851,238.217379,3133.382048,1.205147,16.068626,11.649754,5.624019,14.060048,34.14583,245.046545,50.214456,99.223765,260.713455,2.81201,4.418872,0.0,18.47892,18.077204,0.401716,6.42745,0.803431,556.777887,22.897792,19.282351,18.077204,1141.675869,2.410294,2.410294,10.042891,121.719841,4.820588,0.0,0.0,4.017156,0.0,0.0,7.632597,7.632597,0.0,0.803431,1.205147,0.803431,7.632597,0.0,0.0,0.803431,0.401716,29.325242,13.658332,1.205147,96.813471,0.803431,6.829166,0.0,0.0,0.0,0.0,0.0,572.043082,0.401716,18.47892,0.401716,4.418872,5.624019,0.401716,0.0,2.81201,1470.680984,20.085782,0.0,2.008578,30.932105,10.846322,0.0,1.205147,0.0,0.0,0.0,0.0,0.401716,0.401716,0.0,0.0,6.42745,7.632597,1.606863,1862.35374,1859.943446,1843.473105,1.606863,0.0
5106.09662,6738.030567,6760.33808,1265.254214,1.626589,2.788439,38.108667,2.556069,178.692468,0.23237,85.97687,0.46474,0.69711,0.23237,1.39422,948.766383,18.357224,387.360656,2.091329,3960.745285,277.914424,130.824265,2.556069,0.0,367.144473,815.618419,31.369939,1421.87154,847.917838,0.0,10.921386,14.871675,6.506358,1034.975623,1057.980245,401.999961,450.565275,2880.225157,538.401104,128.500566,121.994208,11201.856729,6.273988,11.850866,13.477455,2.556069,8.132947,53.212712,72.731785,88.532939,138.027732,686.885483,2.788439,14.174565,0.0,30.905199,31.834679,0.69711,3.717919,0.46474,486.582612,0.23237,0.23237,0.0,128.732936,6.971098,0.46474,3.717919,127.338716,10.689016,0.0,0.23237,0.92948,0.0,0.0,6.273988,5.112138,0.0,1.858959,2.091329,3.485549,5.809248,0.69711,0.46474,0.23237,0.0,0.92948,3.717919,2.788439,266.760668,2.091329,20.216183,0.0,0.0,0.23237,0.0,0.23237,1782.044916,1.626589,1.858959,0.0,8.830057,6.971098,0.23237,0.23237,1.858959,714.305134,21.378033,0.23237,0.23237,98.292476,38.805777,4.415028,0.23237,0.46474,0.0,0.69711,0.0,0.0,0.23237,0.69711,0.0,0.46474,9.527167,1.39422,2028.589401,2043.925815,2062.283039,2.556069,0.0
7029.623015,9347.86545,9394.565127,796.53788,2.202815,0.0,8.370697,1.321689,112.343562,0.0,206.624041,0.440563,2.643378,0.440563,0.0,1028.274011,7.489571,789.488872,1.321689,2089.149683,90.755975,116.749191,0.440563,0.0,448.933683,8.81126,14.098016,340.114626,293.855512,0.0,30.839409,3.524504,11.014075,2227.927023,2209.863941,355.974893,348.925885,5369.581681,257.729347,73.133456,88.55316,10578.798435,2.202815,1.762252,1.762252,1.321689,0.440563,28.196031,88.55316,52.426995,107.937932,529.55671,0.440563,3.083941,0.0,50.22418,49.783617,0.440563,2.202815,0.881126,570.969631,0.881126,0.0,0.0,1033.120204,2.643378,1.321689,2.643378,40.972358,3.965067,0.0,0.0,3.083941,0.881126,0.0,0.0,1.762252,0.0,0.0,0.0,1.762252,1.321689,0.440563,0.0,1.321689,0.0,3.524504,14.979142,1.762252,76.217397,2.202815,11.014075,0.0,0.0,0.0,0.0,0.0,445.409179,0.0,4.40563,0.0,0.440563,0.0,0.881126,0.440563,0.0,141.420719,26.874342,0.0,0.881126,15.419705,30.398846,0.0,0.440563,0.0,0.0,0.0,0.440563,0.440563,0.0,0.0,0.0,0.440563,9.251823,0.440563,449.374246,485.500411,473.605211,0.440563,0.0
10180.24302,16599.330042,16814.636851,591.72976,0.161763,0.0,16.499846,426.246013,59.367092,0.0,113.072472,3.720553,3.882317,1.455869,0.48529,1509.25059,5.499949,1636.881749,4.367606,1957.658161,216.924442,80.234544,0.48529,0.0,202.365754,4.691133,28.632085,467.819154,497.098292,0.970579,5.499949,3.55879,46.426036,2813.385451,2791.385657,231.321366,263.512241,5896.106619,1041.754962,331.614545,392.599269,27354.155923,0.161763,0.0,0.48529,0.48529,1.294106,29.117375,95.116757,103.528443,189.424699,656.435037,0.48529,10.676371,0.323526,18.117478,18.117478,0.161763,0.161763,0.647053,754.625295,1.132342,1.617632,2.264685,2286.846258,7.926396,0.970579,3.397027,56.940644,2.911737,0.0,0.323526,0.48529,0.0,0.161763,3.55879,1.455869,0.161763,0.323526,0.323526,2.588211,1.779395,0.323526,0.161763,0.323526,0.323526,9.058739,32.514402,0.647053,171.954274,1.617632,11.323424,0.0,0.0,0.161763,0.0,0.0,1340.693343,0.0,10.514608,0.161763,1.132342,1.294106,0.161763,0.48529,0.0,172.2778,22.161557,0.0,0.970579,70.043463,27.176216,0.0,0.970579,0.323526,0.323526,0.0,0.161763,0.0,0.0,0.161763,0.0,0.161763,0.808816,0.0,37.852587,39.308456,39.470219,0.48529,0.0
1651.101287,2351.686405,2359.010392,608.348658,2.059871,0.457749,5.49299,0.0,54.929901,0.686624,129.771892,0.686624,0.228875,0.0,0.686624,481.094387,25.633954,206.902629,1.144373,2021.191498,26.091703,167.993949,0.0,0.0,82.394852,2.51762,7.552861,526.182681,584.545701,0.0,8.926109,3.433119,193.399028,964.01977,970.199384,549.756764,533.048919,828.754888,611.324028,205.071632,209.877998,10973.392185,0.915498,0.915498,0.915498,0.686624,29.982571,25.633954,151.972727,142.13112,382.220564,390.0023,1.144373,25.405079,0.228875,53.098905,52.412281,0.457749,0.915498,0.457749,236.198576,0.0,0.0,0.686624,96.585077,5.035241,0.0,3.204244,99.102697,10.528231,0.0,0.0,0.228875,0.0,0.0,2.51762,14.419099,0.915498,0.686624,0.228875,3.890868,4.577492,0.0,0.0,0.0,0.0,0.686624,9.383858,0.228875,129.314143,0.0,6.866238,0.0,0.0,0.0,0.0,0.0,719.581709,0.915498,1.373248,0.228875,0.915498,1.373248,1.144373,0.686624,0.457749,191.110282,5.950739,0.0,0.915498,48.292538,25.405079,0.0,0.228875,0.0,0.457749,0.686624,0.228875,0.0,0.0,0.915498,0.0,0.228875,1.602122,0.457749,125.881024,125.423275,125.1944,0.686624,0.0
4604.44211,13921.433595,14152.046156,514.424633,0.0,0.0,5.368758,0.244034,58.568269,0.0,77.602957,4.880689,4.636655,2.684379,0.0,1583.051514,6.58893,2081.125838,1.708241,1156.479286,107.131126,113.476022,1.708241,0.0,148.861018,4.880689,18.05855,216.214528,362.635201,0.244034,3.904551,5.124724,3.172448,2621.662158,2587.985403,245.010594,248.67111,4302.327454,880.476316,218.166803,291.865209,15486.42656,0.732103,3.172448,2.440345,0.0,0.732103,9.273309,163.259051,193.763358,141.539984,402.412817,1.708241,13.421895,0.0,17.570481,17.570481,0.0,0.488069,0.0,1373.913986,0.244034,0.0,0.732103,254.527937,1.952276,0.488069,5.124724,48.318822,0.732103,0.0,0.0,0.0,0.0,0.732103,0.0,2.19631,0.244034,0.488069,0.0,0.244034,1.464207,0.732103,0.0,0.488069,0.0,0.244034,16.594343,0.732103,162.282913,0.732103,10.493482,0.0,0.0,0.732103,0.0,0.0,633.269413,0.0,3.416482,0.0,0.488069,0.976138,0.244034,0.244034,0.0,173.752532,49.783029,3.172448,0.976138,54.419684,23.427308,0.0,0.0,0.0,0.0,0.244034,0.488069,0.0,0.0,0.244034,0.244034,0.732103,0.244034,0.0,45.634443,38.31341,43.926202,0.0,0.0
3824.671695,8404.871316,8411.504043,2471.293858,0.301488,0.301488,11.758016,533.633052,257.771898,0.0,87.431404,2.713388,2.411901,1.507438,1.808926,1192.986434,5.728264,2319.04262,1.507438,1348.252548,162.200329,72.055536,0.301488,0.0,150.7438,3.014876,21.40562,1465.531224,646.389415,0.0,6.029752,1.808926,4.522314,1780.284279,1782.696179,181.194048,211.342808,5623.346717,917.426767,178.480659,220.688923,18442.900962,1.507438,7.53719,9.949091,0.0,4.220826,34.369586,175.465783,158.28099,57.584132,420.273715,2.713388,4.522314,0.0,31.35471,31.35471,0.0,0.301488,1.20595,990.085279,2.713388,1.808926,1.507438,1579.493537,3.617851,0.301488,6.33124,103.410247,0.0,0.0,0.301488,1.20595,0.0,0.0,19.898182,3.617851,0.0,0.0,0.301488,0.301488,2.110413,0.602975,0.0,0.0,0.0,7.235702,8.441653,0.602975,184.208924,0.0,8.74314,0.602975,0.0,0.301488,0.0,0.0,584.885944,0.602975,4.522314,0.301488,5.426777,2.411901,0.602975,0.0,0.904463,427.207929,21.707107,0.0,0.0,33.465124,22.61157,0.0,0.0,0.0,0.0,0.301488,0.0,0.0,0.0,2.411901,0.0,6.029752,9.044628,0.0,1247.555689,1269.564284,1220.421805,0.904463,0.0
3362.285714,5503.346939,5499.102041,1101.387755,3.591837,0.979592,23.836735,0.326531,160.0,0.0,130.938776,2.938776,0.979592,1.632653,0.326531,616.816327,0.326531,752.0,1.306122,1234.612245,70.530612,92.081633,1.632653,0.0,148.244898,6.857143,11.102041,1028.244898,1171.591837,0.0,13.061224,4.244898,68.897959,1226.122449,1270.530612,133.55102,134.204082,1470.040816,142.693878,62.040816,100.244898,7882.44898,10.122449,9.142857,5.55102,0.979592,0.326531,19.591837,375.836735,65.306122,91.755102,378.77551,0.326531,1.959184,0.0,24.489796,23.183673,1.632653,2.285714,2.612245,666.122449,9.469388,6.857143,11.102041,275.591837,14.040816,0.653061,18.938776,179.265306,0.326531,0.0,0.0,0.326531,0.0,0.0,2.612245,1.306122,0.0,0.0,0.0,0.979592,5.22449,0.0,0.0,0.326531,0.0,51.918367,9.469388,2.938776,65.632653,1.632653,5.55102,0.326531,0.0,0.0,0.0,0.0,427.428571,0.326531,0.979592,0.653061,4.571429,5.55102,0.0,0.0,0.326531,239.346939,27.755102,0.326531,1.959184,20.571429,10.44898,0.0,0.0,0.0,0.0,0.0,0.0,0.326531,6.204082,0.0,0.326531,11.102041,12.408163,0.653061,1718.204082,1730.938776,1756.734694,1.632653,0.0
41030.555895,7272.086385,7369.539024,463.303207,0.0,2.303845,52.527663,26.724601,61.973427,0.0,153.666454,0.691153,0.0,0.0,0.0,1056.77365,0.460769,262.638317,5.989997,3716.332187,143.299152,87.085337,0.460769,0.0,118.417627,1.612691,8.293842,926.145644,1195.234727,0.460769,14.744607,1.843076,19.813066,1998.12467,2006.418512,393.957476,468.832434,6836.890086,373.683641,176.704903,236.374485,22685.269446,0.0,11.979993,14.514223,2.07346,1.382307,35.018442,148.82838,40.317286,136.157233,414.461695,0.921538,0.921538,0.691153,259.18255,255.726782,0.230384,0.691153,0.230384,1166.897435,0.0,0.0,0.0,77.639573,2.07346,1.151922,8.293842,41.469208,1.382307,0.0,0.460769,2.303845,0.0,0.230384,1.612691,2.764614,0.230384,0.0,0.691153,4.146921,0.921538,0.460769,0.0,1.151922,0.0,0.691153,16.357299,0.460769,41.469208,0.230384,5.989997,0.0,0.0,0.0,0.0,0.0,310.327906,0.230384,4.146921,0.691153,1.151922,0.921538,0.0,0.921538,0.0,1566.844907,32.484213,0.230384,0.691153,11.749609,49.071896,0.0,0.230384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691153,1.843076,0.0,11.749609,11.979993,10.367302,1.382307,1.0
8950.974492,4345.477833,4309.21408,636.544604,0.0,0.0,3.857846,4.629415,40.893169,2.314708,90.273598,3.086277,1.543138,0.0,0.0,487.631745,3.857846,952.116414,1.543138,705.214265,59.41083,57.096122,0.0,0.0,102.618706,541.641591,4.629415,586.392605,244.587442,0.0,3.857846,6.172554,25.461784,810.147678,844.096724,1002.268413,1012.298813,2013.795658,342.576733,163.572674,164.344243,3789.176427,1.543138,6.944123,7.715692,1.543138,1.543138,21.603938,210.638396,208.323689,192.892304,249.216857,2.314708,4.629415,0.771569,50.923568,50.151999,1.543138,0.771569,0.0,1134.20675,0.0,0.0,1.543138,301.683564,1.543138,2.314708,4.629415,43.979445,2.314708,0.771569,0.0,1.543138,0.0,0.0,0.0,2.314708,0.0,0.0,0.0,0.771569,2.314708,0.0,0.771569,0.771569,0.0,1.543138,14.659815,0.0,128.08049,0.0,6.172554,0.0,0.771569,6.944123,0.0,0.771569,391.185593,2.314708,0.771569,0.0,4.629415,4.629415,0.771569,0.771569,0.771569,105.704983,12.345107,0.0,2.314708,16.974523,11.573538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543138,0.771569,3221.301483,3276.854467,3173.464191,0.0,1.0
3790.239578,5126.878326,5082.495726,584.714942,0.516077,0.172026,11.009637,0.516077,103.90345,0.172026,75.003152,0.516077,1.032153,0.344051,0.516077,817.465551,2.236333,1079.460507,1.54823,2453.084754,94.786094,131.943619,0.516077,0.0,140.716923,31.308655,9.633432,811.616681,725.25984,0.172026,8.773305,2.064307,45.93083,1258.023058,1260.087365,211.591462,215.720076,1442.090427,280.745745,94.442043,113.536882,11251.84906,0.344051,10.321535,7.913177,0.688102,1.376205,14.7942,120.589931,66.401873,242.900117,204.366388,1.204179,4.816716,0.172026,9.117356,9.117356,0.0,0.516077,0.688102,492.509232,0.0,0.0,0.344051,216.924255,8.94533,0.344051,2.236333,88.765199,1.720256,0.0,0.344051,0.344051,0.172026,0.172026,3.09646,1.892281,0.0,0.172026,0.0,0.688102,0.688102,0.344051,0.0,0.172026,0.0,1.376205,12.729893,1.376205,96.678375,0.172026,5.332793,0.172026,0.0,0.344051,0.0,0.0,610.002703,0.344051,1.204179,0.0,2.752409,1.720256,0.172026,0.0,0.0,158.951635,12.041791,0.0,1.892281,19.954967,17.89066,0.0,0.344051,0.0,0.0,0.0,0.0,0.344051,0.0,0.344051,0.0,1.720256,0.688102,0.0,127.642979,120.24588,110.784473,1.032153,0.0
12223.282296,11700.301529,11816.799858,872.475756,0.210286,0.420572,6.729145,91.053748,173.906351,0.210286,222.482369,0.841143,0.841143,0.420572,0.210286,1378.63366,3.785144,3675.164806,2.102858,1627.612039,137.94748,130.166906,2.102858,0.0,223.323512,6.51886,14.720006,476.507607,359.168135,0.210286,25.444581,5.046859,34.276584,2461.605494,2485.157503,336.246983,347.181844,7122.800384,304.493828,145.728055,185.051498,7624.962858,1.051429,9.042289,6.098288,0.841143,2.313144,13.668577,92.946321,132.900621,116.077758,626.861949,2.102858,7.149717,0.0,34.276584,34.907442,0.630857,1.051429,1.892572,952.384357,1.261715,0.210286,0.841143,629.80595,2.944001,1.051429,4.626287,45.632017,5.677716,0.0,0.420572,2.102858,0.420572,0.0,3.154287,3.785144,0.210286,0.210286,0.0,2.733715,3.154287,0.210286,0.210286,0.630857,0.0,2.313144,21.659437,0.630857,109.348612,0.630857,10.093718,0.0,0.0,0.420572,0.0,0.0,702.564835,0.0,2.102858,0.420572,3.364573,3.154287,0.210286,1.892572,0.210286,996.754659,15.350863,0.0,1.261715,40.164586,18.50515,0.210286,0.841143,0.210286,0.0,0.420572,0.210286,0.210286,0.0,0.630857,0.0,0.210286,5.467431,0.0,479.451608,494.592185,477.34875,0.841143,0.0
6215.844504,5269.866059,5288.302192,1351.163668,3.277535,0.819384,12.290755,0.0,216.72698,0.409692,204.845917,0.0,0.0,0.0,1.229076,863.630386,9.832604,835.771341,1.229076,2774.023407,108.978028,110.616795,1.229076,0.0,458.03547,18.845824,20.894284,194.193929,157.321664,0.0,10.242296,2.048459,24.171818,1102.890417,1102.890417,712.454099,761.207427,4032.596721,1004.974069,257.286472,299.075039,16340.968487,51.621171,6.145378,4.916302,0.409692,22.123359,51.621171,229.427427,192.555162,550.625825,641.16772,0.409692,24.58151,0.0,75.792989,75.383297,0.409692,1.229076,0.409692,793.982774,0.0,0.0,1.638767,233.524345,2.048459,0.0,13.519831,33.185039,8.193837,0.0,0.0,0.409692,0.0,0.0,13.110139,6.555069,0.0,0.0,0.409692,3.277535,11.471371,0.819384,0.819384,0.0,0.0,0.409692,13.929522,0.819384,483.846056,1.638767,22.942743,0.0,0.0,2.458151,0.0,0.0,1882.533977,2.048459,7.784145,0.409692,5.325994,7.374453,0.819384,0.0,0.0,136.017689,33.59473,0.0,3.277535,122.90755,39.330416,0.0,0.819384,0.0,0.409692,0.409692,0.0,0.409692,0.0,0.409692,0.409692,0.819384,5.735686,1.229076,1254.476395,1256.115163,1245.463175,0.409692,0.0
6678.240215,3853.888083,3918.93146,637.642806,0.0,0.816444,10.341625,107.226319,94.70751,0.272148,96.06825,0.544296,0.272148,0.272148,0.272148,955.239543,1.905036,181.794876,1.36074,1479.124478,136.618305,145.054894,0.272148,0.272148,397.063958,6.531552,12.518809,600.902824,545.656776,0.272148,7.620145,2.177184,6.8037,893.461943,928.841186,110.492095,120.561572,1488.377511,121.650164,81.100109,96.884694,5558.895417,6.531552,2.177184,3.265776,0.0,2.72148,18.233917,29.391986,66.404116,188.870725,319.229625,0.272148,3.810072,0.0,45.993015,46.537311,0.0,0.272148,0.272148,305.622224,0.816444,0.272148,0.816444,728.812392,5.715108,0.544296,4.626516,87.087366,3.265776,0.272148,0.544296,2.177184,0.0,0.0,0.816444,1.36074,0.0,0.272148,0.0,1.088592,4.626516,0.0,0.0,0.0,0.0,2.72148,11.702365,0.272148,59.328268,1.36074,4.898664,0.272148,0.0,0.0,0.0,0.0,415.297876,0.0,0.272148,0.0,0.544296,1.088592,0.272148,0.272148,0.0,35.65139,121.650164,0.272148,0.816444,20.683249,15.784585,0.272148,0.544296,0.0,0.0,0.0,0.0,0.272148,0.0,0.272148,0.0,0.272148,5.170812,0.0,538.30878,556.270549,519.258418,0.544296,1.0
14127.006325,3606.607995,3612.838818,640.043976,0.346157,1.384627,57.462034,0.346157,133.616536,2.076941,246.463662,22.846351,22.154037,2.769255,2.076941,4384.768546,5.192352,3366.029,2.423098,3291.951438,88.269991,156.11673,0.346157,0.0,582.928099,11.077019,59.538974,2968.294804,2363.904981,0.692314,6.923137,21.461723,15.923214,1157.894591,1107.355694,239.886682,319.848909,1644.937249,412.272783,306.002636,390.811059,26840.654319,29.769487,4.153882,3.807725,1.384627,3.461568,51.923524,97.616226,363.118513,391.157216,1110.124949,0.692314,16.615528,0.0,49.15427,50.538897,1.03847,2.423098,0.346157,188.655471,0.346157,0.0,0.0,211.501822,16.961685,2.076941,2.769255,180.001551,7.961607,0.0,0.692314,1.384627,0.0,0.0,0.0,3.115411,1.03847,0.692314,0.0,4.500039,7.961607,0.0,0.346157,0.0,0.0,0.0,27.000233,1.03847,565.274101,2.076941,19.038626,0.346157,0.0,0.346157,0.0,0.346157,2082.133323,0.0,2.076941,0.346157,4.153882,4.846196,0.0,0.0,0.0,122.539517,338.195221,0.0,0.346157,70.96215,40.154192,0.0,1.384627,0.0,0.0,0.346157,0.0,0.0,0.346157,0.0,0.346157,0.0,1.730784,1.03847,45.000388,43.269604,39.808035,1.730784,0.0
