hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
7504.265634,11597.107494,543.834466,0.0,0.0,63610.215855,19080.789752,1.083336,0.0,398.667497,2.166671,55.250115,46.58343,0.0,7.583349,2072.420984,99.666874,0.0,0.0,0.0,17.333369,1801.587087,0.0,390.000813,476.66766,37.916746,6.500014,0.0,0.0,2102.754381,300.083959,366.16743,27.08339,366.16743,23.833383,664.084717,2090.837689,1372.586193,0.0,2154.754489,335.834033,0.0,0.0,0.0,790.834981,845.00176,2811.255857,0.0,8331.934025,14837.364245,1.083336,0.0,1.083336,30.333397,45.500095,27.08339,2.166671,0.0,29.250061,29.250061,0.0,3.250007,2.166671,0.0,0.0,0.0,0.0,1405.086261,1.083336,2.166671,0.0,0.0,0.0,0.0,0.0,0.0,117.000244,1.083336,1.083336,0.0,0.0,0.0,0.0,107.250223,200.417084,2.166671,1.083336,2.166671,0.0,0.0,55.250115,14.083363,0.0,2.166671,10.833356,408.417518,75.833491,2.166671,2.166671,0.0,0.0,0.0,0.0,2.166671,3.250007,0.0,0.0,0.0,1.083336,0.0,0.0,0.0,1.083336,0.0,0.0,2.166671,0.0,36.83341,62.833464,1.083336,2329.171519,1980.337459,0.0
8025.103239,54060.481676,189.555548,3.510288,4.38786,14638.778209,214442.904143,0.0,1.755144,0.292524,0.585048,22.816871,13.16358,0.0,0.585048,427.962603,6.143004,0.292524,0.292524,0.0,44.756171,1449.163864,0.585048,79.85905,201.549032,59.382371,10.530864,0.0,30.129971,247.475299,59.089847,64.940327,73.423522,88.049722,4.972908,1546.866878,511.624465,361.267132,0.0,857.387825,246.305203,0.0,0.292524,0.292524,726.044552,748.861423,4498.726497,0.0,94850.612384,13557.317005,0.585048,0.0,0.585048,10.23834,9.068244,91.267486,6.728052,0.0,35.980451,35.395403,0.0,0.0,0.0,0.292524,0.0,0.292524,0.0,84.24691,0.585048,0.0,0.0,0.0,0.0,0.0,4.680384,0.0,12.871056,1.170096,1.170096,0.585048,0.0,0.292524,1.170096,0.292524,123.737649,0.585048,0.0,4.38786,0.0,0.0,29.837447,0.585048,0.585048,2.340192,1.46262,263.564118,28.667351,2.047668,1.755144,0.292524,0.585048,0.0,0.292524,2.047668,1.170096,0.292524,0.0,0.0,0.292524,0.585048,0.0,0.0,0.0,0.292524,0.0,0.292524,0.585048,14.918724,15.796296,0.877572,2326.150797,2189.249568,1.0
28309.183897,62485.915726,975.586889,1.661045,2.768408,24110.247593,67092.177089,0.0,1.476484,0.922803,0.369121,44.479084,170.533917,1.291924,6.275058,763.526855,24.546549,0.738242,0.553682,0.369121,22.147262,1278.081575,0.184561,413.230996,463.985138,54.629913,15.872204,237.529384,0.369121,213.721078,77.146296,79.545582,54.260792,325.933872,14.21116,1064.360497,1400.629757,1076.910612,0.922803,65.518983,183.453153,0.0,2.030166,0.0,2011.155945,2026.289907,10915.462609,0.553682,27008.216819,21700.071812,7.0133,0.0,2.768408,20.117096,176.624414,51.492384,37.281224,0.369121,78.253659,77.884538,0.0,0.553682,1.107363,0.184561,0.184561,0.0,0.184561,109.259826,0.738242,0.369121,0.184561,0.0,0.0,0.738242,2.583847,2.768408,40.234193,2.768408,1.661045,3.322089,2.583847,3.322089,2.030166,1.476484,397.543352,0.922803,1.291924,0.0,0.0,0.184561,195.818708,27.130396,0.0,3.137529,5.721376,86.189761,13.842039,1.291924,81.575748,0.738242,1.107363,0.738242,0.738242,1.107363,2.399287,0.738242,0.0,0.369121,0.922803,0.0,0.184561,0.553682,0.0,0.184561,0.0,0.738242,0.184561,19.378854,14.39572,2.030166,5184.3049,4803.371994,0.0
10674.550124,13021.593748,466.409812,3.15675,0.789187,15988.149561,206825.524849,0.0,0.789187,190.194187,4.735125,37.881,28.41075,0.789187,5.524312,1120.64625,20.518875,3.15675,0.0,0.789187,34.72425,1299.791812,1.578375,247.804875,504.290812,56.032312,20.518875,0.0,13.416187,494.820562,93.913312,108.118687,51.297187,259.642687,15.78375,1923.249937,1163.262375,877.5765,0.0,328.302,277.004812,0.789187,0.0,0.0,1138.008375,1130.905687,4300.282687,0.789187,31343.370746,19989.330185,4.735125,0.0,7.102687,52.086375,29.989125,51.297187,36.302625,0.0,133.372687,130.215937,0.0,0.789187,0.789187,0.0,0.0,0.0,0.0,158.626687,1.578375,0.0,0.0,0.0,0.0,0.0,3.15675,3.945937,44.983687,0.789187,1.578375,3.15675,3.15675,3.945937,4.735125,0.0,160.99425,0.0,0.0,0.789187,0.0,0.0,80.497125,5.524312,0.0,16.572937,7.102687,340.929,11.837812,1.578375,0.0,1.578375,0.0,0.789187,0.0,4.735125,5.524312,0.0,0.0,0.0,1.578375,0.0,0.0,0.0,0.0,0.789187,0.0,0.789187,0.789187,37.091812,29.199937,2.367562,3721.80825,3307.484812,0.0
42876.288997,59276.499799,531.432273,0.650787,0.911101,15528.026707,55962.434519,0.130157,0.130157,0.130157,2.082517,63.126293,48.028045,0.260315,9.891955,1234.021401,9.241169,1.041258,0.390472,0.260315,80.697529,3622.017462,1.301573,305.479193,590.914161,24.339416,4.685663,459.715598,26.421933,310.295013,94.62436,99.700495,46.85663,276.584271,5.987236,1076.791378,1937.131159,2159.17952,0.650787,2683.583298,343.354969,0.390472,0.390472,1.041258,1590.001628,1579.328729,2132.367115,0.260315,71636.758037,13849.257797,0.0,0.260315,0.390472,13.406202,12.104629,201.743822,5.336449,0.0,134.71281,133.28108,0.650787,1.041258,0.130157,0.260315,0.260315,4.034876,0.0,145.255552,0.520629,0.0,0.0,0.0,0.650787,0.0,9.111011,0.130157,20.825169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.706428,0.0,1.43173,1.041258,0.130157,1.822202,73.40872,0.0,0.780944,6.247551,4.165034,177.274248,9.891955,7.679281,3.123775,0.390472,0.520629,0.130157,0.260315,3.514247,1.95236,0.0,0.0,0.0,0.650787,0.260315,0.0,0.130157,0.0,0.260315,0.130157,0.390472,0.260315,16.009348,26.942562,0.650787,3684.232653,3394.762808,0.0
12861.118814,29027.636157,526.677397,2.118574,4.554933,28926.474268,91434.140856,0.423715,2.542288,0.423715,1.165215,46.926405,34.003106,0.953358,5.720149,666.82104,11.334369,1.377073,0.741501,0.529643,77.222008,1005.580958,0.211857,100.738175,249.673899,102.644891,18.961234,7.309079,16.630803,257.512621,60.273419,58.366703,50.316123,283.465147,9.109866,2774.166198,707.603582,405.918701,0.0,3420.331146,310.371032,0.105929,0.741501,0.423715,728.047817,735.462825,4099.228055,0.317786,79598.093877,16171.919705,8.898009,0.211857,3.707504,40.041041,32.943819,155.927017,10.063225,0.423715,73.196718,72.349288,0.105929,0.529643,0.211857,0.211857,0.105929,3.495646,0.0,205.289782,0.423715,0.105929,0.105929,0.211857,0.0,0.105929,4.02529,1.694859,36.757252,0.105929,0.317786,0.211857,0.423715,0.211857,0.741501,0.211857,186.858191,0.317786,0.529643,4.766791,0.105929,0.741501,127.538131,0.847429,1.483002,4.449005,6.991293,149.041653,16.418945,1.58893,0.847429,0.953358,0.105929,0.529643,0.635572,0.635572,3.495646,0.635572,0.105929,0.0,0.741501,0.105929,0.105929,0.317786,0.0,0.529643,0.105929,0.211857,0.317786,45.443404,18.643448,0.0,2933.482933,2785.818353,0.0
7367.195785,14409.931495,669.919845,2.366163,2.661933,19570.236807,230098.833142,0.147885,1.922507,6.950603,1.183081,51.611926,42.29516,0.0,9.316766,2085.033089,17.598336,1.035196,1.183081,0.29577,37.119179,1323.868091,0.887311,176.574899,350.04421,96.716905,8.28157,17.006795,18.041991,715.024823,61.668118,72.463736,53.386548,241.940147,7.542144,2957.259853,370.89602,205.412509,0.887311,3674.207184,283.052226,0.29577,0.29577,0.0,879.768909,888.050479,3146.996533,0.887311,37871.470924,11711.027043,4.28867,0.29577,13.161781,56.640022,51.907697,64.034281,12.27447,0.0,89.174761,87.104368,0.29577,1.478852,0.591541,0.739426,0.147885,0.0,0.0,257.911746,2.366163,0.0,0.0,0.147885,0.147885,0.887311,17.894106,0.591541,25.43625,0.739426,1.626737,0.0,0.0,0.443656,0.147885,0.739426,162.377923,0.147885,1.035196,4.28867,0.0,0.887311,41.99939,3.697129,0.147885,2.809818,7.837914,153.504812,74.829899,1.626737,9.908307,0.591541,0.591541,0.29577,0.147885,2.661933,2.366163,0.29577,0.0,0.0,0.739426,0.0,1.035196,0.147885,0.591541,0.0,0.0,0.147885,0.443656,48.506338,34.309361,2.957704,2469.090889,2363.205104,0.0
10006.616159,10342.605109,502.040544,0.259051,1.036203,17984.864177,33155.14089,0.0,0.518102,0.0,0.259051,152.58095,53.364475,0.0,3.626712,1511.043597,12.434441,1.554305,0.777153,0.259051,70.720882,1658.70258,0.0,348.682441,594.780747,167.605899,27.45939,5.95817,16.579254,196.619594,100.511729,91.963051,58.804543,185.221356,12.434441,2954.474922,528.722781,343.760475,0.259051,3426.724618,346.350984,2.072407,0.518102,0.518102,1282.301698,1278.415935,2824.431396,0.777153,103468.794476,7074.160559,2.331458,0.518102,5.440068,29.790848,34.453763,78.233356,9.843932,0.0,122.272,124.344407,0.0,0.0,1.036203,0.259051,0.518102,1.813356,0.0,317.078238,1.036203,0.0,0.259051,0.0,0.0,0.0,4.921966,1.295254,17.615458,1.813356,1.036203,1.036203,2.072407,2.849559,1.813356,0.259051,470.43634,0.259051,0.777153,1.036203,0.259051,0.518102,122.531051,0.0,0.0,4.144814,4.403864,280.811119,8.030576,4.662915,9.843932,1.554305,1.036203,0.259051,0.0,1.036203,3.10861,1.036203,0.518102,0.0,0.518102,1.295254,0.0,0.518102,0.0,0.0,0.0,1.036203,0.0,43.002441,34.453763,1.554305,4399.978654,4026.427331,0.0
13886.537577,18898.295262,367.311506,5.068696,5.406609,16506.208646,184928.502663,0.337913,0.675826,0.168957,0.0,59.97957,43.083916,1.182696,3.717044,487.608559,11.658001,1.351652,1.689565,0.50687,87.181572,1308.56836,0.0,195.482711,253.603758,67.75157,18.416262,0.337913,9.123653,120.128096,30.074263,31.088002,117.424792,202.240972,6.420348,1274.94601,792.237191,552.656825,0.675826,660.451094,18.078349,1.520609,0.168957,0.168957,1364.999843,1396.594715,3745.428459,0.168957,25028.545207,8375.175419,1.351652,0.168957,0.337913,13.516523,27.877828,130.772358,7.265131,0.0,100.191225,100.191225,0.0,0.337913,0.50687,0.0,0.0,0.337913,0.0,23.991828,0.168957,0.168957,0.337913,0.0,0.0,0.0,2.365391,1.013739,8.78574,0.168957,0.168957,0.50687,0.0,0.0,0.168957,0.0,157.97436,0.50687,0.337913,0.337913,0.0,0.50687,69.948005,0.0,0.50687,0.675826,8.27887,268.13402,3.041218,1.689565,1.013739,0.337913,0.168957,0.0,0.0,0.844783,2.365391,0.50687,0.0,0.0,2.027478,0.675826,0.0,0.0,0.0,0.0,0.0,0.168957,0.0,15.881914,23.147045,0.337913,1490.534548,1430.554978,0.0
6715.313163,41679.622159,722.623878,8.651131,6.106681,52458.42241,289032.757762,0.0,3.05334,5.088901,0.50889,39.693424,46.817885,0.50889,16.284482,852.390842,8.142241,4.58001,5.597791,0.0,813.206308,1.01778,0.0,192.869331,398.969803,26.462283,11.195581,1.01778,0.0,276.83619,147.578116,162.335927,54.960126,513.470065,24.935613,1219.809461,3.56223,4.07112,0.50889,6.615571,238.160546,0.50889,0.50889,0.0,731.783899,691.072694,4854.302233,0.0,37432.425762,10101.976478,0.0,0.0,2.03556,45.800105,15.266702,735.346129,2.54445,0.0,479.883322,481.409992,0.0,0.50889,0.0,0.0,0.0,0.0,0.0,67.173487,0.0,0.0,25.444503,0.0,0.0,0.0,12.722251,5.088901,56.486796,1.01778,1.01778,1.01778,0.0,0.0,0.0,0.50889,37.657864,0.0,7.633351,11.704471,0.50889,0.0,158.264807,0.0,3.56223,0.0,9.160021,289.558441,38.675644,0.0,0.0,4.07112,0.50889,0.0,0.0,1.01778,7.124461,0.0,0.0,0.0,0.0,0.50889,0.0,0.50889,0.0,0.50889,0.0,0.0,0.0,28.497843,18.320042,0.50889,7674.570917,7214.534307,0.0
5014.161196,19646.297062,425.345811,0.599924,1.199847,17664.149587,69889.896027,0.599924,0.0,1.799771,0.0,30.596102,40.794803,1.199847,31.196026,1324.631242,10.198701,1.799771,1.799771,0.0,13.798242,1099.05998,0.0,122.384408,409.147875,62.991975,20.997325,13.198319,53.993121,587.325175,136.18265,157.779899,25.19679,162.579287,0.599924,1612.594555,507.53534,471.539926,1.799771,640.718372,342.556358,2.399694,0.0,0.599924,326.358422,356.954524,2696.656446,0.599924,226798.705845,5725.67055,4.199465,0.0,1.199847,47.393962,27.596484,38.395108,6.599159,0.0,124.784103,124.784103,0.0,3.599541,0.599924,0.0,0.0,3.599541,0.0,148.181122,0.599924,0.0,0.599924,0.0,0.599924,0.0,2.999618,4.199465,38.995032,0.599924,1.799771,1.799771,0.0,0.0,0.0,0.0,176.37753,0.0,0.0,0.0,0.0,0.0,87.588841,0.599924,0.0,3.599541,7.799006,167.9786,25.796713,0.0,0.0,1.199847,0.0,0.0,0.0,0.0,1.799771,0.0,0.0,0.0,0.599924,0.0,1.799771,0.0,0.0,0.0,0.0,0.0,0.599924,35.395491,20.397401,0.0,1978.547933,1761.375601,0.0
3037.421743,8423.281889,1254.907625,2.947522,3.684403,4512.656661,25667.024299,0.736881,2.947522,0.0,2.947522,44.949715,78.846222,0.0,9.579448,1565.134348,49.370999,1.473761,0.736881,1.473761,219.590412,2448.654161,0.0,555.607956,634.454178,19.895776,3.684403,0.0,50.107879,5461.758846,274.856456,369.17717,53.792282,408.968721,6.631925,4403.598335,564.450523,455.392197,0.0,4047.685016,1343.333294,0.0,0.736881,0.0,954.260349,958.681632,3110.372921,5.158164,127394.861879,17427.962555,2.210642,0.0,11.790089,84.741266,25.05394,78.109341,8.105686,0.0,231.380502,226.222338,0.0,2.210642,0.0,0.736881,0.0,0.0,0.0,596.873268,10.316328,1.473761,0.0,0.0,0.0,0.0,9.579448,3.684403,52.318521,0.736881,0.736881,1.473761,0.0,0.0,0.736881,1.473761,124.532818,1.473761,0.0,4.421283,0.0,0.736881,101.68952,7.368806,1.473761,2.947522,3.684403,102.4264,205.589681,0.736881,0.0,2.210642,0.0,3.684403,0.0,2.210642,5.158164,0.736881,1.473761,0.0,0.0,0.736881,3.684403,0.0,0.0,2.210642,0.0,0.0,2.210642,190.115189,139.270429,9.579448,7203.744532,6438.125612,0.0
9631.713448,11156.62644,215.238915,7.524242,6.612212,48564.876292,48356.021582,0.0,0.912029,0.912029,0.684022,32.605048,10.032322,0.228007,1.140037,826.07054,5.700183,4.788154,2.964095,0.0,48.337553,1408.173242,0.0,345.431098,566.142189,31.693018,11.400366,50.389619,46.513494,232.567472,84.590718,106.707428,96.219091,182.861875,2.736088,856.395514,605.131442,769.752731,0.228007,318.070219,15.960513,0.456015,0.228007,0.456015,884.440415,897.436833,2234.927804,0.0,107138.362141,10436.807314,0.684022,0.684022,0.456015,13.452432,7.524242,106.935436,4.104132,0.0,168.953428,167.813392,0.228007,0.228007,0.0,0.228007,0.0,0.912029,0.228007,114.687685,0.0,0.0,0.456015,0.228007,0.0,0.228007,3.192103,1.368044,17.328557,0.228007,0.0,0.0,0.0,0.0,0.228007,0.0,129.964175,1.140037,0.456015,0.684022,0.684022,0.912029,125.176022,0.0,0.228007,13.224425,22.116711,651.188921,5.700183,2.052066,0.228007,0.228007,0.0,1.368044,0.0,1.140037,2.736088,0.228007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912029,8.664278,16.644535,0.456015,3080.150959,2593.811334,1.0
13137.975295,44597.614916,611.029616,0.0,0.279519,37110.126209,82537.914024,0.0,1.677117,0.0,3.074714,35.219456,22.920599,0.279519,8.385585,758.336389,15.932611,0.0,0.279519,0.0,17.050689,1707.584594,0.0,141.157345,204.328751,158.767073,36.337534,64.009964,9.503663,696.842101,124.386175,149.54293,29.629066,292.656911,8.385585,3424.393331,491.674791,410.893657,0.0,2605.96025,943.098775,1.118078,0.0,1.118078,682.307087,673.362463,4533.526686,0.279519,63930.860294,8635.475273,1.397597,0.559039,1.956636,33.542339,23.479638,25.436274,15.653092,0.0,110.4102,109.012603,0.0,0.279519,0.838558,0.0,0.0,1.397597,0.0,357.784953,0.838558,0.0,0.279519,0.0,0.0,0.0,12.298858,1.677117,27.113391,1.118078,1.677117,0.559039,0.559039,0.838558,0.838558,0.0,140.318786,0.0,0.838558,2.236156,0.0,0.279519,195.384127,0.559039,2.236156,1.397597,6.428948,254.64226,46.400236,2.795195,0.559039,0.279519,0.0,0.279519,0.559039,2.515675,5.031351,0.838558,0.279519,0.0,0.0,1.118078,0.0,0.838558,0.0,0.0,0.0,0.0,0.279519,61.494289,24.038677,0.0,2502.258518,2256.840401,1.0
10994.578411,59808.453425,403.609666,4.800481,8.123891,24648.253991,233637.191468,0.0,8.493159,0.0,0.369268,21.048263,38.03458,0.738536,2.215607,245.193795,7.754623,4.061945,1.477071,0.0,161.000745,755.891113,0.0,72.376482,288.767392,75.699892,15.509246,8.862426,3.32341,227.099675,80.131105,77.176963,260.703042,184.264614,2.954142,2523.945168,297.26055,417.272574,0.738536,9389.740708,99.333029,1.107803,1.477071,0.0,2077.869709,2035.034648,6317.063642,0.0,102831.102094,21253.206167,9.600962,0.738536,2.215607,31.757028,12.924372,193.496308,11.816568,0.369268,67.945269,67.576001,0.369268,0.0,0.0,0.0,0.0,0.369268,0.0,127.028111,0.0,0.0,0.738536,0.0,0.0,0.0,11.078033,1.477071,42.465793,0.738536,2.584874,2.954142,0.0,0.738536,0.738536,0.369268,174.294385,3.32341,0.369268,5.908284,0.0,0.0,82.346711,10.708765,1.107803,0.0,11.816568,190.911434,35.080438,1.477071,18.09412,0.369268,0.0,0.369268,0.0,0.738536,2.954142,4.061945,0.0,0.0,1.107803,0.0,0.369268,0.0,0.0,0.738536,0.0,0.0,0.0,26.587279,18.832656,0.369268,3523.553006,3231.462204,0.0
7608.621483,18916.063595,509.019209,6.274505,1.568626,18988.220401,62705.833172,0.0,0.0,0.0,2.352939,17.254888,8.627444,0.784313,7.058818,541.176046,6.274505,2.352939,3.137252,0.784313,49.411726,1343.528358,0.784313,286.274285,4178.820252,112.156775,36.078403,84.705816,1.568626,147.450865,38.431342,43.921534,39.215656,338.038951,6.274505,2176.468881,740.391576,934.901228,0.0,5770.191553,1851.763254,0.0,1.568626,0.0,703.52886,713.72493,5669.799475,0.784313,53951.330234,10084.697973,17.254888,0.784313,4.705879,51.764665,5.490192,91.764634,14.901949,0.0,83.921503,83.921503,0.0,1.568626,0.784313,0.784313,0.784313,0.0,0.0,350.58796,0.784313,0.0,0.0,0.0,0.0,0.0,4.705879,1.568626,83.13719,3.921566,5.490192,3.137252,10.19607,7.843131,7.058818,0.0,305.882113,0.0,0.0,1.568626,0.0,1.568626,100.392078,36.078403,0.0,5.490192,6.274505,81.568563,25.09802,0.784313,9.411757,0.0,0.0,0.0,0.0,0.784313,2.352939,0.0,0.0,0.0,0.784313,0.0,0.0,0.784313,0.0,0.784313,0.0,0.0,0.0,18.039202,26.666646,3.137252,14298.028002,11835.284835,0.0
7810.524169,19846.012645,1888.639608,3.059351,4.079135,10472.159902,30785.23353,2.039568,1.019784,156.026922,12.237406,24.474811,28.553947,0.0,72.40465,1747.909443,42.83092,7.138487,9.178054,2.039568,9.178054,10798.49072,2.039568,1579.645115,7838.058332,68.325515,29.57373,68.325515,1.019784,456.863145,65.266164,92.800326,28.553947,755.6598,2.039568,3851.723435,1670.405874,1790.740363,0.0,4780.746482,4600.244748,0.0,0.0,2.039568,1680.603712,1658.168468,10071.384866,1.019784,82968.590659,16226.799918,54.048542,0.0,1.019784,224.352437,33.652866,389.557414,6.118703,0.0,175.402815,178.462166,0.0,1.019784,2.039568,0.0,0.0,0.0,1.019784,406.893739,0.0,1.019784,0.0,0.0,0.0,0.0,0.0,0.0,198.857842,3.059351,1.019784,1.019784,0.0,1.019784,1.019784,137.670814,100.958597,3.059351,2.039568,0.0,0.0,2.039568,157.046706,76.483785,1.019784,0.0,35.692433,65.266164,49.969406,6.118703,13.257189,1.019784,1.019784,1.019784,0.0,1.019784,4.079135,0.0,0.0,1.019784,2.039568,0.0,3.059351,0.0,0.0,0.0,0.0,1.019784,8.15827,40.791352,61.187028,14.276973,13908.831328,12784.00979,1.0
17863.27958,40085.510269,449.191798,3.047951,3.809939,19486.313556,70969.637073,0.0,2.666957,1.142982,0.380994,33.146469,22.097646,0.761988,4.952921,818.374878,10.667829,2.285963,2.666957,0.0,31.622493,1427.58411,0.0,143.253703,492.625101,43.814297,9.143853,8.000872,17.906713,196.211854,42.671316,48.386224,35.051438,237.740188,10.667829,2687.530908,1314.428924,898.764589,0.761988,1244.707042,388.232775,0.0,0.761988,0.761988,985.250202,984.488215,2962.227504,0.761988,70461.391222,14676.646675,8.381866,0.380994,5.333914,66.292937,26.288578,38.861377,86.485613,0.0,91.05754,89.533564,0.0,0.380994,0.761988,0.380994,0.0,0.380994,0.0,148.968611,1.904969,0.0,0.0,0.0,0.0,0.380994,6.095902,1.142982,23.240627,0.380994,0.380994,1.523976,0.380994,0.761988,0.380994,0.761988,220.595463,0.0,0.761988,1.904969,0.380994,0.0,96.010461,0.0,1.904969,7.238884,4.952921,144.777679,14.858762,2.666957,0.0,3.809939,0.761988,0.761988,0.0,2.285963,5.333914,1.142982,0.0,0.0,0.380994,1.523976,0.380994,0.0,0.0,0.380994,0.0,0.0,1.142982,58.292065,16.763731,1.523976,3947.8587,3587.438479,0.0
6585.312557,11592.288,813.347184,0.0,0.0,22844.984462,83685.680763,0.0,2.18153,1026.773557,3.272295,65.809495,23.269656,0.363588,8.726121,1367.092271,31.632188,0.0,0.727177,0.0,14.543535,2122.992492,0.363588,91.624269,290.143519,47.630076,4.726649,2.18153,44.72137,771.534521,72.717674,74.172027,14.907123,192.338248,12.725593,2308.422561,861.704437,565.016327,0.363588,342.500245,3871.852552,0.363588,1.090765,0.727177,560.653266,565.016327,2925.432025,0.0,29476.83633,13477.493698,4.726649,0.0,3.999472,33.086542,40.721897,56.719786,2.18153,0.727177,77.807911,76.717146,0.0,0.727177,1.090765,0.363588,0.0,3.635884,0.363588,528.293902,1.090765,0.0,0.0,0.0,0.0,0.0,0.727177,2.908707,21.815302,1.817942,0.727177,0.727177,0.363588,0.363588,0.363588,0.727177,105.804216,1.090765,2.18153,1.817942,0.363588,0.363588,121.438516,0.363588,0.363588,4.36306,47.993665,647.187299,55.265432,5.453826,0.363588,0.0,0.727177,0.0,0.0,1.817942,3.272295,0.727177,0.0,1.090765,1.817942,0.363588,0.0,0.0,0.0,0.0,0.363588,1.090765,0.727177,54.174667,34.904484,0.727177,2294.969791,2000.463212,0.0
10941.568792,9191.679527,466.919264,1.410632,2.115948,8584.402357,50901.252924,0.0,1.410632,1.410632,1.410632,88.86983,30.328593,0.0,83.227301,2782.472048,315.981617,2.821264,0.705316,0.0,20.454167,2559.592158,2.821264,921.848154,2505.988134,91.691094,11.285058,3.526581,93.101726,3871.48012,209.478884,249.681902,59.246553,1060.795427,19.043535,2970.086133,1238.535087,792.775306,1.410632,8269.831373,848.495279,0.0,0.705316,0.705316,1302.718853,1280.854053,5495.823118,2.821264,10333.586307,24614.826873,77.584772,2.821264,16.22227,183.382188,35.265805,85.343249,4.937213,0.0,111.439945,108.618681,0.705316,0.705316,0.705316,1.410632,0.0,0.705316,0.0,404.851446,18.338219,0.0,0.705316,0.0,1.410632,0.0,4.937213,6.347845,126.9569,0.0,2.821264,1.410632,1.410632,0.705316,2.115948,0.705316,787.132777,6.347845,6.347845,4.937213,0.0,2.115948,224.290523,30.328593,0.0,29.623277,43.729599,122.725003,191.845982,11.285058,1.410632,5.642529,0.0,2.115948,0.0,6.347845,7.758477,2.115948,0.0,0.0,0.0,1.410632,0.0,6.347845,0.0,1.410632,0.0,0.0,10.579742,117.082474,78.290088,7.053161,12410.03693,11297.048111,1.0
8996.499353,29206.557981,683.886476,2.476055,3.466477,45739.179267,56158.419999,0.495211,2.476055,0.0,1.485633,50.016317,59.920538,0.495211,11.389854,2628.580314,17.827598,2.971266,0.495211,0.495211,37.636041,1814.94854,0.0,258.500174,307.030858,54.473217,10.894643,8.418588,14.361121,363.484919,66.853493,84.681092,49.025895,381.807728,14.856332,2464.170242,1981.834668,911.188353,0.495211,1871.402601,423.900669,2.476055,0.0,0.495211,979.032268,969.128047,3196.09219,0.990422,11206.131109,11793.946639,9.904221,0.0,8.418588,65.863071,90.623624,34.664774,60.415749,0.990422,121.821921,121.32671,0.495211,0.495211,0.0,0.495211,0.990422,9.40901,0.0,198.579636,1.485633,0.0,0.0,0.0,0.0,0.0,6.932955,19.808442,31.198297,1.980844,1.980844,1.980844,0.0,0.0,0.0,0.495211,304.554803,0.0,0.990422,0.990422,0.0,0.495211,84.18588,1.485633,0.0,4.4569,8.418588,559.588499,52.987584,1.485633,0.990422,2.971266,0.495211,0.0,0.0,1.980844,2.971266,1.485633,0.0,0.495211,0.990422,2.476055,0.0,0.495211,0.0,0.990422,0.0,0.495211,1.980844,61.406172,61.901383,4.952111,2893.023021,2752.383079,1.0
