hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
1617.104015,545.085728,726.862742,2740.883368,2831.403905,0.981252,1.226566,1.962505,85.368962,4936.190381,0.490626,1.471879,2.698444,6.868767,0.735939,149.15037,1.471879,341.966474,344.419605,33.607896,0.0,140.564411,1307.764184,1288.629762,13.492221,183.003579,9210.525993,754.33781,0.735939,0.981252,11.529716,449.168303,57.893894,21.587554,17.907857,4.415636,1.471879,0.490626,1.226566,12.265655,2252.710281,3595.063613,4404.106247,5.642202,0.490626,85.614275,72.61268,69.668923,380.971258,122.901868,0.0,4040.552219,1143.649714,1150.518482,5.151575,20.360988,6519.6865,463.887089,490.380905,1179.220115,0.981252,38.759471,601.99837,630.45469,9756.102348,0.0,0.0,0.0,1.471879,0.245313,1.226566,2.453131,98.125244,65.253287,108.428394,323.322678,26.00319,738.883085,8.340646,0.0,1.471879,93.218981,92.483042,10.057837,2.943757,8.095333,14.9641,1141.68721,8.831272,39.004784,0.245313,0.490626,3.434384,57.157954,6.623454,0.490626,0.0,0.245313,0.0,177.852004,0.490626,1.471879,3.92501,0.0,0.0,0.0,0.490626,9.812524,5.396888,5.151575,81.934578,73.34862,1.717192,15.209413,30.909452,17.662544,3.92501,0.0,0.490626,0.245313,13.001595,11.03909,13.492221,0.490626,1.226566,1.226566,0.245313,0.490626,0.735939,0.490626,0.490626,0.490626,0.735939,1.471879,970.703973,1.471879,1.962505,0.245313,0.245313,0.0,0.245313,0.0,0.490626,2.698444,105.975263,99.597122,0.735939,9.812524,13.001595,15.454726,35.815714,17.171918,118.486232,0.735939,0.0,2.207818,0.245313,0.0,0.735939,0.490626,0.0,25.757876,6.868767,0.245313,0.0,6.623454,4.415636,0.245313,7.604706,20.851614,435.430769,1.0
440.455227,278.249944,684.263344,3166.79019,3274.403035,0.0,0.0,7.431431,40.444137,5224.296322,0.285824,0.0,0.571649,1.857858,0.428736,0.142912,0.714561,205.078926,75.600524,60.166012,0.285824,76.315085,906.777551,2044.501127,142.197583,455.032265,20692.820923,2011.202597,0.571649,0.0,3.858628,814.170482,45.30315,12.862093,1.857858,2.286594,0.714561,16.863633,22.437207,9.432201,814.885043,1434.69501,2010.345124,5.573574,0.428736,23.008855,9.289289,7.002695,606.233313,159.061216,0.0,3880.636348,1043.830297,1079.129596,4.287364,9.575114,11729.371275,556.642799,574.792642,2764.921243,0.285824,61.023485,305.974899,315.550013,6496.786049,0.0,0.714561,0.0,0.285824,0.0,0.285824,0.285824,39.586664,15.005775,55.449912,392.293834,5.287749,492.618159,6.431046,0.0,5.001925,182.64172,176.496497,1.572034,1.286209,2.572419,5.573574,873.621934,8.288904,9.146377,0.285824,0.285824,4.573189,11.147147,2.143682,0.142912,0.857473,0.428736,0.0,1816.69917,0.571649,1.857858,2.858243,0.0,0.0,0.0,0.0,10.289674,2.572419,1.000385,163.34858,158.775392,0.857473,3.572804,6.00231,6.859783,0.714561,0.714561,0.857473,0.142912,0.428736,0.714561,0.428736,0.0,8.860553,8.860553,0.714561,0.428736,0.428736,4.00154,5.287749,1.286209,1.000385,8.574729,634.101181,0.0,1.000385,0.714561,0.0,0.285824,0.285824,0.285824,0.285824,2.572419,244.808502,84.175253,1.000385,3.572804,4.573189,10.146762,9.860938,3.858628,106.469547,0.0,0.142912,0.571649,0.0,0.142912,0.571649,1.000385,0.0,6.288134,4.716101,0.142912,0.0,3.286979,1.714946,0.285824,9.289289,31.726496,128.763841,1.0
404.336215,603.057599,561.221518,1929.926941,2007.181068,0.237705,0.237705,4.040985,59.901661,2718.394445,0.0,0.713115,0.0,6.65574,2.614755,0.0,1.42623,115.524633,681.500251,82.483637,51.819691,42.549196,751.147818,799.877344,252.442716,141.672183,9839.323301,182.082034,0.237705,0.47541,14.024595,345.385373,50.868871,5.70492,0.0,2.85246,0.0,12.122955,8.795085,9.98361,1298.582446,2325.705776,3254.894643,8.319675,0.47541,31.377061,41.122966,36.368866,782.049469,226.53287,0.0,6960.240272,457.344431,449.737871,2.139345,20.680335,4072.837568,253.868946,246.024681,351.565703,0.0,7.60656,121.467258,117.663978,5007.255945,0.0,0.0,0.0,0.237705,0.0,0.713115,0.47541,45.877066,17.352465,44.688541,66.081992,1.663935,348.475538,3.565575,0.0,5.942625,81.057407,77.491832,19.96722,1.663935,3.80328,7.844265,1027.836445,5.22951,47.303296,0.95082,0.0,8.08197,51.344281,2.37705,0.237705,0.0,0.0,0.0,1179.492238,1.188525,0.0,5.70492,0.237705,0.0,0.0,0.237705,5.70492,3.565575,2.614755,106.491843,103.401677,2.614755,7.60656,20.918041,11.40984,7.60656,0.237705,0.713115,0.47541,0.47541,0.237705,0.237705,0.0,0.47541,0.47541,0.0,0.237705,0.0,0.95082,0.47541,0.47541,0.47541,0.95082,711.688787,0.713115,3.80328,1.42623,0.47541,0.237705,0.0,0.0,0.237705,4.27869,272.409937,122.893488,3.32787,4.991805,1.663935,17.11476,41.598376,9.5082,43.262311,1.188525,0.0,0.47541,0.713115,0.47541,0.0,0.95082,0.0,36.131161,4.991805,0.713115,0.0,3.80328,0.95082,0.95082,12.36066,0.95082,116.237748,1.0
566.455218,223.295487,339.293143,970.030395,998.385377,0.0,0.0,3.383265,29.482737,4575.946404,0.483324,0.161108,0.644431,9.988687,0.0,0.0,1.127755,87.15935,216.851173,47.849033,0.0,60.576553,595.937955,715.963307,138.874971,67.987515,11701.424612,547.605599,0.966647,0.0,3.061049,540.194638,29.32163,9.666471,0.483324,0.805539,0.322216,0.161108,0.966647,4.349912,809.405863,1278.229721,1498.947482,8.377608,0.483324,26.905012,6.283206,9.827579,260.350294,98.759115,0.0,3027.216594,462.862867,454.646367,0.322216,4.994344,2881.736201,157.080159,151.924707,344.448594,0.644431,30.932708,283.388717,291.44411,5327.675655,0.161108,0.161108,0.161108,0.161108,0.161108,0.483324,0.0,28.677198,17.882972,20.138482,208.956888,4.027696,431.930159,2.416618,0.0,3.061049,157.563482,155.630188,8.055393,0.322216,0.805539,2.416618,441.757738,6.122098,16.110785,0.322216,0.0,2.094402,22.232884,2.577726,0.0,0.0,0.0,0.0,617.526408,0.805539,1.933294,1.288863,0.322216,0.0,0.161108,0.0,2.738834,4.188804,2.899941,71.37078,76.204015,0.483324,3.705481,6.444314,4.994344,1.772186,0.0,0.483324,0.161108,0.966647,1.127755,1.127755,0.0,0.805539,0.805539,0.0,0.161108,0.0,0.644431,0.644431,0.161108,0.161108,0.644431,443.207709,0.161108,0.805539,0.161108,0.483324,0.161108,0.161108,0.0,0.0,1.449971,136.619461,94.409203,0.966647,1.288863,2.416618,9.666471,7.249853,3.383265,46.399062,0.322216,0.0,0.966647,0.161108,0.161108,0.161108,0.483324,0.0,9.988687,4.51102,0.0,0.0,1.127755,1.611079,0.644431,4.188804,8.377608,105.847861,0.0
1602.141463,550.624279,1015.725664,6838.440846,6872.348602,0.188376,0.0,4.144281,84.76939,3414.699389,0.565129,0.188376,0.941882,3.390776,1.130259,0.0,0.941882,312.893236,469.622418,9.418821,0.0,171.799296,2297.438834,3423.364704,71.771417,258.640826,45258.188723,3118.194902,1.695388,0.565129,12.056091,2251.098235,64.613113,13.751479,1.883764,2.63727,1.318635,6.593175,4.332658,9.607197,1186.583078,2048.593582,2800.780632,3.579152,0.188376,35.038014,23.547053,24.300558,309.125707,69.887652,0.188376,3439.565077,2439.097903,2440.793291,2.260517,24.677311,18729.890817,381.0855,394.836979,6742.368871,0.188376,19.026019,180.652988,227.558717,17407.676716,0.0,0.376753,0.0,0.188376,0.753506,0.753506,0.941882,102.288397,51.991892,35.79152,329.093608,4.897787,539.510071,6.593175,0.188376,5.086163,59.903702,58.96182,16.011996,3.014023,1.883764,9.042068,3983.784558,34.284509,39.935801,0.753506,0.376753,1.507011,41.254436,3.955905,0.0,0.188376,1.318635,0.376753,285.955408,0.376753,0.376753,2.448893,0.565129,0.188376,0.0,0.188376,51.238387,3.390776,6.969928,233.398386,222.849306,2.260517,11.114209,21.474912,20.156277,5.839669,0.0,3.579152,0.565129,0.376753,0.188376,0.565129,0.188376,0.376753,0.376753,0.753506,0.376753,0.753506,0.188376,0.376753,0.188376,0.0,0.565129,539.698447,0.753506,6.969928,0.753506,0.376753,0.188376,0.0,1.883764,0.753506,2.63727,332.67276,41.819566,1.883764,2.63727,5.27454,21.098159,67.438759,8.853692,40.312554,0.376753,0.565129,8.100186,0.565129,0.188376,0.753506,3.579152,0.376753,53.498904,6.781551,0.0,0.0,2.63727,3.767528,2.072141,8.853692,25.995946,350.756896,1.0
502.161129,561.238909,679.394469,2894.012866,2939.518724,0.0,0.0,38.320722,53.489341,10754.550985,0.0,0.798348,3.193394,11.975226,0.0,0.798348,7.983484,68.65796,863.812944,44.707509,0.798348,30.337238,387.198963,3565.423851,157.27463,129.332437,28813.19127,338.499712,1.596697,0.0,10.378529,431.906472,34.32898,3.991742,0.0,6.386787,0.0,1.596697,3.193394,3.991742,2023.014787,3840.055693,5237.165352,4.79009,0.798348,49.497599,16.765316,15.966968,461.445362,272.236797,0.0,6063.455922,587.584405,546.868638,7.983484,11.975226,4962.533511,275.43019,281.816977,573.214135,0.798348,39.11907,145.299405,159.669675,5495.031878,0.0,1.596697,0.0,0.798348,0.0,0.0,0.798348,43.110812,37.522374,23.152103,155.677933,20.757058,195.595352,1.596697,0.0,11.975226,67.061264,66.262915,16.765316,1.596697,7.185135,7.983484,404.762627,2.395045,32.732283,0.0,0.798348,2.395045,62.271173,3.193394,0.0,0.0,0.798348,0.0,700.151527,0.0,0.0,0.0,0.0,0.0,0.0,0.798348,16.765316,3.991742,3.991742,47.900903,40.715767,3.193394,6.386787,20.757058,3.991742,8.781832,0.0,0.798348,0.798348,0.798348,1.596697,1.596697,0.0,5.588439,5.588439,0.798348,0.0,1.596697,2.395045,2.395045,5.588439,3.193394,3.193394,554.053774,0.798348,4.79009,0.0,0.0,0.798348,0.0,0.0,0.798348,1.596697,283.413674,120.550605,2.395045,1.596697,1.596697,20.757058,44.707509,3.193394,17.563664,0.0,0.0,0.798348,0.0,0.0,0.0,0.798348,0.0,20.757058,3.991742,0.0,0.0,0.798348,5.588439,0.798348,4.79009,3.991742,122.94565,1.0
886.150409,267.861695,501.479708,1091.232019,1134.226865,84.087265,82.945809,23.970578,35.385139,1098.461241,0.0,0.380485,1.521941,5.70728,0.380485,0.0,1.141456,33.102227,213.452288,55.550863,0.760971,14.458444,659.761618,1771.920332,633.888614,166.652589,37663.485048,182.252489,0.0,0.380485,4.185339,757.926842,22.829122,2.663398,0.380485,1.521941,0.0,20.926695,32.341256,10.65359,930.667196,1421.112828,1624.292012,25.112034,0.760971,21.687666,4.185339,6.087766,377.060994,173.501325,0.0,3365.012545,562.737851,565.401248,0.380485,10.273105,3408.768361,279.656741,284.983536,711.507628,1.902427,97.023767,292.593244,313.900424,8049.16784,0.0,0.380485,0.0,0.0,0.0,0.0,0.0,81.423868,14.077958,50.604553,195.949962,4.565824,585.947458,7.229222,0.0,8.370678,155.998999,155.238028,3.043883,0.0,1.902427,1.141456,859.516434,1.902427,15.219414,0.0,0.0,4.185339,19.404753,1.521941,2.282912,0.0,0.380485,0.0,2611.651527,1.141456,0.760971,2.663398,1.141456,0.0,0.0,0.380485,6.848737,7.229222,2.663398,181.872003,171.979384,0.760971,3.424368,7.990193,3.804854,2.663398,0.0,2.282912,0.380485,0.380485,0.0,0.380485,0.0,3.424368,3.424368,0.0,0.0,0.380485,0.380485,1.141456,0.0,0.380485,2.663398,585.186487,0.380485,2.282912,0.380485,0.380485,0.380485,0.0,0.380485,0.380485,1.521941,209.647435,204.32064,3.424368,4.185339,4.185339,12.556017,12.556017,2.663398,55.170378,0.760971,0.380485,1.902427,0.0,0.0,0.760971,1.521941,0.0,7.990193,7.990193,150.291718,0.0,3.043883,0.760971,0.0,9.892619,3.804854,97.784738,0.0
10209.827465,499.701595,370.392849,3510.049667,3622.330794,0.337181,0.505771,89.52144,44.339244,2353.520334,0.0,0.0,0.0,0.842951,0.505771,0.0,2.360264,102.671482,21.242376,188.146754,1.011542,26.974445,787.822387,2342.730556,35.235369,130.657468,34863.12155,862.676472,0.842951,0.505771,1.180132,1248.579627,34.055237,10.115417,1.685903,2.191674,0.0,2.023083,3.034625,9.946827,226.079568,326.559376,313.746514,220.347498,0.505771,3.371806,30.00907,31.357792,173.31081,61.535453,0.0,5644.908405,508.2997,518.077936,0.337181,0.337181,4298.377824,393.826898,382.025579,732.019003,0.16859,37.932813,508.63688,530.890797,14067.847473,0.0,0.505771,0.0,0.0,0.842951,0.0,0.0,142.290198,2.528854,87.329766,259.797624,5.73207,729.99592,7.923743,0.0,65.75021,60.186731,60.01814,1.011542,0.0,0.0,0.505771,2120.022793,11.96991,3.203215,1.180132,0.0,14.330174,4.720528,3.540396,0.0,0.0,21.748146,0.0,123.239496,0.337181,9.609646,3.034625,0.337181,0.0,0.0,0.505771,9.609646,0.337181,0.337181,14.161584,14.161584,0.0,0.674361,2.023083,1.854493,0.0,0.0,0.505771,0.674361,0.842951,0.16859,0.505771,0.0,0.0,0.0,0.0,0.674361,0.0,0.0,0.16859,0.0,0.0,0.0,1154.169069,0.0,0.0,1.348722,0.505771,0.505771,0.0,0.16859,0.674361,0.674361,224.056484,132.680552,7.923743,3.371806,72.156641,15.678896,1.685903,0.16859,95.92787,0.505771,0.0,0.505771,0.0,0.0,0.505771,1.517313,0.0,1.517313,2.023083,1.180132,0.0,3.371806,2.360264,0.842951,30.00907,19.219292,1910.296483,1.0
855.714313,721.333719,873.769855,2608.581888,2620.421588,0.0,0.0,7.399812,113.661119,1211.201303,0.591985,0.591985,2.071947,6.807827,0.591985,0.0,1.775955,342.463321,605.304659,31.079212,2.071947,66.006327,1169.762354,1242.872501,118.988984,217.554486,12459.508226,354.895006,1.18397,0.0,9.47176,407.877663,47.654792,6.215842,2.071947,1.18397,0.591985,42.918912,36.407077,20.12749,829.962965,1503.937884,2051.228014,2.36794,0.295992,14.20764,14.20764,20.12749,669.239039,125.796812,0.0,5634.809191,1268.031863,1256.784148,34.927115,8.583782,9278.772839,134.084602,148.588234,1112.931794,1.479962,17.463557,124.908834,169.899694,7291.183212,0.0,1.479962,0.0,0.591985,2.36794,0.591985,1.479962,186.771266,24.86337,116.917037,151.252167,9.175767,431.26107,9.767752,0.0,4.73588,48.838762,47.654792,10.65573,0.0,0.591985,2.36794,1558.104511,16.57558,42.030935,0.591985,0.0,6.511835,42.326927,2.663932,2.959925,0.0,1.18397,0.0,663.319189,1.775955,3.55191,2.959925,0.591985,0.0,0.887977,3.255917,12.135692,2.071947,6.511835,84.357862,90.869697,2.36794,7.10382,18.94352,7.10382,5.623857,0.295992,0.887977,1.775955,0.0,0.295992,1.18397,0.0,1.18397,1.18397,0.0,1.479962,0.591985,1.479962,1.18397,0.0,0.591985,1.479962,589.913049,1.18397,6.807827,0.295992,6.215842,0.0,0.295992,0.591985,1.18397,2.663932,157.172017,289.776656,5.623857,4.73588,11.543707,41.142957,24.271385,2.36794,32.855167,0.295992,0.295992,1.775955,0.591985,0.0,0.295992,0.887977,0.0,30.191235,7.399812,0.295992,0.0,0.591985,16.279587,1.479962,10.65573,10.65573,100.341457,0.0
298.308586,425.682852,712.323567,2593.37895,2601.351995,70.201695,63.006507,5.250542,60.672933,710.184457,0.0,0.0,0.583394,1.944645,0.388929,0.0,0.972323,50.171848,148.376435,13.223588,0.583394,65.729011,637.843653,2085.437602,852.726957,172.878966,14066.397191,712.518032,0.194465,0.194465,2.528039,484.022211,32.281112,6.0284,0.0,3.889291,0.388929,40.643086,47.449345,14.779304,419.654452,768.912745,1102.030482,7.973046,0.194465,3.889291,5.639471,2.722503,295.586083,75.452237,0.0,3599.927348,681.792636,667.402261,0.777858,3.305897,5085.247415,110.066923,110.261388,1009.076437,0.388929,17.890737,143.514822,146.820719,7964.294757,0.0,0.583394,0.0,0.194465,0.0,0.194465,0.0,66.506869,4.472684,32.864505,132.624808,9.139833,268.361049,5.639471,0.0,11.084478,62.228649,62.034185,2.528039,0.388929,0.388929,0.777858,867.700725,7.973046,7.584117,0.0,0.194465,1.555716,12.44573,2.528039,0.583394,0.0,0.583394,0.194465,3468.663791,1.361252,1.555716,2.13911,0.0,0.194465,0.194465,0.0,17.890737,1.361252,0.194465,499.579373,473.715591,1.361252,1.750181,8.16751,3.694826,0.388929,0.0,0.777858,1.166787,0.0,0.194465,0.194465,0.0,1.555716,1.555716,0.388929,0.583394,0.583394,1.750181,0.972323,0.777858,0.0,1.750181,360.926165,0.0,0.194465,0.194465,0.0,0.0,0.194465,0.0,0.0,0.777858,84.980999,127.95766,3.305897,0.0,2.528039,26.836105,5.833936,0.777858,24.696995,0.0,0.0,1.166787,0.194465,0.0,0.0,2.722503,0.0,8.556439,4.667149,41.809874,0.0,2.722503,1.166787,2.722503,6.0284,4.667149,27.225034,0.0
443.09686,749.39059,502.620345,2148.091606,2135.178037,0.0,0.0,12.91357,91.202086,671.707398,0.201775,0.403549,3.228392,3.228392,0.807098,0.201775,0.605324,108.554695,382.160953,27.239561,0.201775,38.33716,759.075768,1651.120948,92.009184,129.539246,20610.864307,451.369615,0.807098,0.605324,2.017745,526.833288,81.920458,13.720668,0.201775,3.026618,0.201775,81.11336,94.026929,10.088726,892.44873,1573.034207,2168.067285,2.824843,1.008873,17.957933,8.070981,8.676305,254.639452,64.567848,0.201775,9485.218704,529.052808,522.999572,10.492275,5.649687,3477.382185,87.570144,94.228704,797.614702,0.807098,122.880686,69.006888,97.860645,7839.949217,0.201775,1.008873,0.0,0.201775,0.201775,0.403549,0.403549,28.248434,12.91357,25.42359,69.006888,10.69405,308.109702,8.878079,0.0,2.017745,32.283924,31.275052,8.47453,0.0,1.008873,1.210647,1749.990466,8.676305,20.177453,0.0,0.605324,2.824843,28.651983,3.833716,0.201775,0.0,1.210647,0.201775,155.971709,0.605324,3.833716,3.228392,0.403549,0.0,0.403549,0.403549,16.94906,6.658559,3.631941,61.541231,60.330583,0.201775,2.017745,9.886952,2.824843,2.421294,0.0,2.017745,0.201775,0.201775,0.0,0.403549,0.201775,1.412422,1.412422,1.210647,0.605324,0.0,0.605324,0.403549,0.403549,0.605324,2.21952,606.534226,0.403549,0.807098,0.807098,0.807098,0.0,0.201775,0.403549,4.842589,0.605324,221.951979,134.785384,1.412422,0.807098,34.906993,30.467953,35.512317,1.412422,21.589874,0.201775,0.201775,0.807098,0.0,0.201775,0.201775,0.807098,0.0,13.720668,6.25501,0.0,0.0,2.017745,23.405845,3.833716,13.317119,4.237265,70.217535,1.0
5526.050033,310.909439,511.49177,11457.224487,11586.940766,0.136543,0.0,5.052108,69.090987,1007.690673,0.819261,2.457782,1.228891,0.955804,0.273087,0.0,0.136543,40.143775,644.758179,15.975584,0.819261,54.753924,1100.676764,345.181846,352.145562,330.70824,39418.592521,432.433111,2.184695,0.0,24.987452,407.44566,72.77766,10.513846,9.011868,0.682717,0.273087,0.819261,0.136543,7.373346,1155.021058,2047.742145,2874.376201,6.007912,0.136543,24.168191,61.854184,57.211706,269.673317,40.689949,0.0,2933.499516,2350.458977,2328.885112,2.867412,25.806712,14545.29119,234.854737,247.280191,8011.00431,0.546174,9.694585,150.061253,225.569782,17000.752081,0.0,0.273087,0.136543,0.136543,0.0,2.184695,1.638521,126.57578,44.240078,21.983496,37.95908,4.232847,298.347442,1.775065,0.136543,10.923476,52.296142,52.432685,19.252627,1.092348,3.823217,21.300778,1072.958443,16.521758,75.508529,0.546174,0.136543,0.819261,42.055383,2.867412,0.40963,0.0,1.775065,0.0,2239.449151,0.136543,0.0,1.365435,0.273087,0.0,0.136543,0.0,5.325195,0.682717,6.007912,182.012421,170.542771,2.867412,14.883236,30.312646,28.127951,20.208431,0.0,2.730869,0.0,0.682717,0.546174,1.365435,0.0,0.273087,0.273087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.825004,0.682717,8.738781,0.682717,0.0,0.136543,0.0,0.40963,0.273087,1.911608,93.941895,48.199838,1.228891,0.955804,4.096304,19.38917,191.433919,8.465694,23.622017,0.682717,0.0,0.273087,0.546174,0.0,0.0,0.40963,0.0,105.001914,2.594326,0.0,0.0,0.819261,0.955804,0.40963,3.140499,1.092348,1397.658771,1.0
1459.058888,236.032279,392.900718,1722.451941,1762.033861,49.614204,45.966101,8.573043,51.985471,2896.958777,0.729621,0.36481,1.094431,1.094431,0.36481,40.676351,1.459241,100.687649,141.911216,63.476996,0.182405,85.730426,733.99837,1858.343787,16.234059,128.230829,10150.847245,581.32525,0.547215,0.547215,5.28975,618.718308,59.281678,8.573043,1.276836,5.472155,0.182405,1.276836,1.276836,5.65456,1804.169454,2980.865151,3652.845767,5.107345,0.729621,62.382565,9.302663,9.120258,458.019361,161.793378,0.0,5236.48738,795.651315,812.614995,6.01937,6.201775,4117.978929,226.547211,233.661012,818.999176,0.729621,19.334947,181.493136,199.916057,6935.773866,0.0,0.547215,0.0,0.182405,0.0,0.547215,0.547215,49.979014,12.950766,31.556093,140.99919,7.843422,346.204997,8.025827,0.0,3.283293,101.05246,100.322839,3.100888,0.729621,1.094431,2.188862,423.72719,4.012914,14.227603,0.182405,0.547215,3.283293,16.781275,2.188862,0.0,0.0,0.729621,0.182405,171.278447,0.547215,0.912026,1.094431,0.0,0.0,0.182405,0.182405,6.931396,1.276836,3.465698,29.002421,31.008877,0.36481,3.830508,11.30912,4.012914,2.188862,0.0,0.729621,0.0,0.0,0.182405,0.0,0.0,4.560129,4.560129,0.547215,0.182405,0.182405,2.553672,2.371267,0.912026,0.36481,8.390637,699.158985,0.0,0.729621,0.182405,0.547215,0.36481,0.182405,0.0,0.0,0.36481,98.681192,64.206617,2.188862,2.736077,6.384181,13.862792,13.315577,2.188862,69.313961,0.729621,0.0,0.36481,0.0,0.182405,0.547215,1.276836,0.0,13.315577,6.931396,95.215494,0.0,2.188862,2.188862,0.36481,8.390637,19.334947,423.179975,0.0
234.501991,398.147266,633.492789,2806.432103,2821.193919,0.0,0.0,18.979478,58.625498,1822.451626,0.0,0.421766,2.108831,2.530597,1.687065,0.0,0.843532,139.182836,282.583335,47.659577,0.0,85.618533,856.607094,3277.544916,56.516667,164.067041,21887.555452,1143.829856,0.843532,0.0,10.122388,374.52836,48.50311,10.544154,0.421766,7.591791,0.0,20.666542,24.884204,8.435323,999.164059,1748.220779,2490.529241,11.387687,0.421766,31.210697,10.96592,6.748259,497.262316,166.597638,0.0,7229.072173,646.145774,653.315799,0.421766,6.748259,8755.443947,505.275873,469.847515,1436.113813,0.421766,92.788558,244.202613,286.37923,6613.71533,0.0,0.843532,0.0,0.0,0.421766,0.421766,0.0,37.958955,8.435323,89.836194,249.685573,34.584826,309.57637,12.231219,0.0,4.217662,90.679727,84.353234,4.639428,0.843532,2.530597,5.904726,954.035079,5.904726,18.979478,0.421766,0.0,8.85709,26.149503,4.217662,1.265299,0.0,0.843532,0.0,853.65473,2.530597,1.687065,5.061194,0.843532,0.421766,0.0,0.0,13.918284,2.108831,3.795896,78.026742,87.305597,0.0,4.217662,7.170025,5.48296,1.265299,0.421766,0.0,0.421766,0.0,0.0,0.0,0.0,1.265299,1.265299,0.421766,0.421766,0.421766,2.108831,0.843532,1.265299,0.421766,1.265299,848.593536,0.0,0.421766,0.0,0.0,0.421766,0.0,0.421766,0.0,5.904726,194.434205,186.842414,3.374129,4.639428,0.421766,23.197139,19.82301,2.952363,74.230846,0.421766,0.0,0.843532,0.843532,0.0,0.0,1.265299,0.0,13.918284,9.278856,0.421766,0.0,5.904726,1.687065,0.843532,12.231219,11.387687,80.557339,1.0
