hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
268.62699,3.036893,4.141218,773.855554,3473.101272,3541.569406,5.797705,7.178111,426.821508,26.503793,0.0,126.445181,33.681904,41.136096,25.67555,67.087727,23.742982,119.267071,80.063543,0.552162,0.0,3.865137,1566.484628,9.662841,51.3511,0.276081,0.0,0.276081,0.0,137.76451,714.4981,503.572076,86.41341,263.93361,0.552162,1.656487,83.928679,134.727617,86.965572,78.130975,0.0,19.049602,11.871491,7.178111,3942.991445,0.0,1.380406,8.558517,0.828244,28.988524,3.312974,459.675168,0.828244,10367.676636,0.552162,12974.435159,370.224865,6.073786,8.006354,8.282435,0.0,2.208649,16.28879,14.908384,15.736627,2.208649,26.779875,26.227712,0.552162,9.38676,27021.169629,1.380406,0.552162,2097.940904,1.380406,56.320561,0.552162,0.276081,0.0,0.0,0.0,0.0,1.104325,0.552162,2.760812,12.423653,2.484731,0.0,3.865137,0.276081,417.98691,6.349867,68.744214,0.0,4.69338,0.276081,1.932568,0.276081,0.828244,0.276081,0.552162,0.0,40.583934,0.552162,0.0,1208.959497,159.298842,0.828244,0.0,0.0,1.932568,0.828244,15.460546,8.282435,2.760812,0.552162,0.552162,0.276081,54.387993,4.141218,0.0,0.276081,2.484731,7.454192,0.552162,0.276081,0.276081,1.104325,44.725152,6929.637674,0.0,15.460546,30.645011,0.0
1060.848902,5.059693,5.708371,1471.592161,2427.355138,2492.222993,0.0,0.0,491.568606,5.838107,1.556829,292.294555,145.822938,137.130646,5.578636,259.082213,0.0,52.02402,38.790977,0.648679,0.129736,2.854186,855.477273,22.444278,84.457947,1.8163,1.556829,0.389207,0.0,39.30992,865.207451,1218.348054,87.441869,508.823455,1.556829,4.021807,117.540553,423.976301,384.536645,52.93217,0.0,28.412121,24.779521,3.373128,1764.146187,0.778414,1.167621,26.206613,0.778414,45.537234,7.654407,96.393633,0.259471,10567.103331,1.686564,3911.661398,59.159484,12.584364,4.281278,4.929957,0.518943,0.389207,23.871371,29.709478,6.616521,0.90815,45.926441,45.796706,0.129736,8.303085,7790.499662,1.167621,0.90815,1529.06508,1.427093,0.0,0.0,2.335243,0.259471,0.0,0.0,0.129736,0.778414,0.129736,3.6326,2.075771,0.90815,0.259471,5.708371,0.129736,263.752699,4.54075,36.58547,0.518943,2.464978,0.129736,0.778414,0.0,1.167621,0.129736,0.129736,0.129736,36.715206,0.129736,0.0,183.705766,96.653104,0.389207,0.129736,0.0,1.037886,0.129736,44.110141,10.249121,1.8163,0.389207,0.389207,0.129736,34.639435,2.205507,0.0,0.129736,1.037886,0.0,0.259471,0.389207,1.946036,0.389207,30.22842,4632.473004,0.0,6.875993,95.226011,0.0
231.563278,6.543721,8.021335,861.23808,2101.589786,2120.798773,0.211088,0.211088,1062.193632,9.710037,1.055439,167.18151,50.238888,56.571521,14.353968,9.498949,0.0,82.113141,54.460643,0.633263,2.533053,4.010668,2174.203977,12.454178,182.590917,9.287862,8.232423,5.488282,0.0,26.174883,870.525942,1501.467271,483.813157,383.335381,1.89979,4.010668,187.657023,190.401164,189.134637,46.650396,2.321965,17.309197,33.774042,10.3433,1380.72507,0.211088,0.422176,14.14288,0.0,12.454178,6.754808,338.584775,0.211088,12334.702449,1.688702,10979.730086,233.885243,86.334896,5.277194,7.59916,0.0,0.844351,34.829481,16.04267,10.765476,2.110878,16.464846,16.464846,0.211088,13.509617,5949.297563,0.844351,0.633263,2023.276226,1.477614,0.211088,0.422176,0.844351,0.0,0.0,0.0,0.211088,0.633263,0.211088,2.744141,9.498949,0.844351,1.055439,6.121545,0.0,257.527073,6.965896,49.816712,0.844351,3.588492,0.0,4.221755,0.422176,0.211088,0.211088,0.633263,0.422176,53.616292,0.211088,0.0,113.35413,107.65476,0.633263,0.0,0.0,0.422176,0.844351,37.78471,12.665266,2.533053,0.211088,0.422176,0.422176,35.673832,3.166316,0.633263,0.633263,5.277194,0.422176,0.211088,0.844351,2.744141,1.055439,29.552287,6184.449333,0.0,8.654598,62.904154,0.0
144.097728,14.70385,16.909427,1480.677671,2012.957032,1995.312413,287.460263,303.634498,367.596244,8.087117,1.470385,341.864507,63.961746,66.167324,2.94077,108.073296,0.735192,57.345014,47.787512,0.0,0.0,11.027887,2724.623361,31.613277,52.198667,3.675962,2.94077,2.205577,0.735192,121.306761,264.669296,771.952113,107.338103,346.275662,8.82231,15.439042,156.596,237.467174,61.756169,74.254441,2.94077,10.292695,35.289239,5.146347,3041.491323,0.0,2.94077,4.411155,1.470385,41.170779,6.616732,269.080451,1.470385,3953.865201,0.0,2559.205051,244.819099,3.675962,12.498272,9.557502,0.0,0.735192,17.64462,13.968657,117.630798,0.735192,9.557502,7.351925,1.470385,11.76308,37236.029137,0.735192,0.0,1433.625352,2.205577,0.0,0.735192,2.205577,0.0,0.735192,1.470385,2.94077,1.470385,0.0,0.735192,9.557502,1.470385,0.735192,9.557502,0.0,397.003944,0.735192,154.390423,0.735192,1.470385,0.0,5.88154,0.0,0.0,0.0,0.0,0.735192,39.700394,0.0,0.0,339.65893,138.95138,0.735192,1.470385,0.0,0.0,0.0,5.88154,10.292695,0.0,0.0,0.735192,0.0,41.905972,3.675962,2.205577,0.0,0.735192,190.414854,0.0,1.470385,2.205577,0.735192,8.087117,5291.180337,6.616732,13.233465,41.905972,0.0
165.614495,5.465825,7.105572,848.842612,2865.185428,2919.297095,0.0,0.546582,1163.127545,23.503047,0.546582,372.222678,42.633434,46.459512,33.888115,1734.30625,0.0,241.042879,197.862862,1.639747,0.0,9.838485,3257.085076,12.024815,36.074445,0.546582,1.639747,0.546582,0.0,56.844579,419.775355,491.924244,105.490421,171.08032,0.0,4.919242,55.751414,166.161078,52.471919,84.720286,0.0,17.49064,6.012407,8.198737,2664.589653,465.688284,0.546582,7.105572,0.0,6.012407,6.012407,132.272963,1.639747,9812.248914,22.409882,4662.895247,142.658031,20.770135,12.571397,8.74532,0.0,2.18633,31.155202,28.42229,61.763822,2.18633,9.838485,9.838485,3.826077,31.155202,18028.476948,0.546582,0.0,2754.775765,0.546582,8.198737,0.0,0.0,0.0,0.0,0.0,3.826077,1.093165,0.0,4.919242,4.919242,0.546582,0.0,2.18633,0.0,1101.363723,8.198737,233.937307,3.826077,2.18633,0.0,5.465825,0.0,1.093165,1.093165,2.732912,1.639747,40.993687,0.546582,0.0,309.912274,231.204395,2.18633,0.546582,0.0,0.546582,2.732912,13.11798,7.652155,1.639747,0.546582,0.0,0.0,36.621027,8.198737,2.18633,0.0,10.385067,0.0,0.546582,0.0,1.639747,1.093165,17.49064,7622.639447,0.0,13.664562,25.689377,0.0
694.606771,34.126333,32.918321,2645.847792,5316.157822,5322.499884,0.0,0.0,353.645447,0.604006,0.0,206.872017,155.229513,145.263416,0.604006,0.302003,0.302003,24.764241,23.55623,0.0,0.302003,1.812018,524.277111,63.722621,33.220324,6.946068,5.436053,4.228041,0.302003,168.517643,297.774903,3331.394474,459.346478,353.94745,1.510015,4.228041,212.912075,156.437525,181.805772,21.442209,3.624035,29.294286,31.408306,3.020029,1733.194895,4.228041,5.738056,24.160236,0.0,50.434492,16.006156,125.935228,0.302003,4817.550961,1.812018,9143.44113,662.896462,4.530044,1.812018,1.208012,0.0,0.0,8.456082,19.630191,93.016907,0.0,24.462238,24.160236,0.0,0.906009,9908.112584,0.906009,0.604006,294.45287,0.0,0.0,0.0,1.208012,0.0,0.0,0.302003,1.208012,0.0,0.0,0.604006,4.832047,0.0,3.926038,12.382121,0.0,92.714904,3.020029,13.28813,0.302003,3.926038,0.302003,0.0,0.0,0.604006,0.906009,0.604006,0.0,28.992283,0.302003,0.0,78.822768,36.844359,0.906009,0.0,0.0,0.0,0.0,12.986127,14.798144,0.906009,0.906009,0.604006,0.0,16.912165,0.604006,0.302003,0.0,3.322032,0.0,0.906009,0.0,2.114021,0.302003,18.120177,4339.782304,0.0,1.510015,283.278761,1.0
199.551291,11.274084,20.293352,979.717922,2968.466386,2970.721203,0.0,1.127408,550.175312,3.382225,0.0,366.407739,96.957125,87.937857,1.127408,43.968929,21.42076,21.42076,15.783718,0.0,1.127408,3.382225,2625.734225,42.84152,39.459295,4.509634,4.509634,0.0,0.0,67.644506,414.886301,1700.131907,462.237455,512.970834,5.637042,13.528901,1174.75958,147.690504,167.983856,36.07707,0.0,15.783718,28.185211,10.146676,3901.960563,1.127408,122.887518,23.675577,1.127408,5.637042,4.509634,128.524561,1.127408,3376.588237,1.127408,4898.589612,508.4612,10.146676,14.65631,4.509634,0.0,0.0,10.146676,16.911126,216.462418,2.254817,10.146676,9.019267,0.0,10.146676,17937.068062,1.127408,3.382225,2187.172347,1.127408,0.0,0.0,1.127408,0.0,0.0,0.0,0.0,0.0,0.0,1.127408,14.65631,0.0,0.0,16.911126,0.0,211.952784,2.254817,39.459295,0.0,10.146676,0.0,3.382225,0.0,1.127408,0.0,0.0,0.0,37.204478,1.127408,0.0,379.93664,241.265403,0.0,0.0,0.0,0.0,0.0,16.911126,12.401493,0.0,0.0,0.0,0.0,37.204478,2.254817,0.0,0.0,6.764451,1.127408,0.0,0.0,0.0,1.127408,49.605971,3068.805736,5.637042,18.038535,54.115604,0.0
1141.089218,8.374573,7.30091,2606.639447,4515.612566,4543.527808,34.142489,34.786687,781.412056,20.184868,1.073663,229.549186,180.375413,179.30175,13.957621,93.838161,118.961879,118.317681,71.7207,0.214733,1.073663,5.583048,2254.69266,27.271045,58.836742,2.362059,3.865187,0.858931,0.214733,27.70051,885.772116,1672.337756,30.706767,260.470685,3.650455,13.742889,187.891055,147.950785,263.906407,60.33987,0.0,39.510805,12.025028,7.515642,2631.118967,1.073663,3.650455,24.050055,2.576792,90.831904,9.877701,42.946527,1.503128,10352.904495,7.515642,7642.763918,343.786947,10.092434,5.368316,9.877701,0.858931,0.644198,22.332194,20.184868,19.325937,0.644198,11.166097,12.025028,0.644198,9.018771,56773.805367,0.644198,0.214733,1143.66601,3.006257,0.644198,1.073663,1.288396,0.0,0.0,3.650455,2.791524,0.644198,0.214733,3.435722,2.791524,0.644198,0.858931,6.227246,0.0,294.183709,6.441979,49.603239,0.644198,2.576792,0.0,8.15984,0.214733,0.0,0.0,0.429465,0.644198,28.55944,0.214733,0.0,734.385609,131.20164,1.073663,0.0,0.0,0.429465,0.214733,14.172354,11.595562,2.576792,0.0,0.858931,0.0,57.977811,4.07992,0.429465,0.0,5.368316,48.10011,0.214733,0.644198,1.503128,2.147326,55.830485,10346.033051,0.214733,15.675482,347.866867,0.0
226.081714,19.564764,15.217038,1034.758614,3783.245606,3834.693688,0.0,0.0,836.937115,5.072346,2.173863,282.602143,55.071187,60.143533,6.521588,5.072346,0.0,78.983676,52.897324,1.449242,4.347725,10.869313,3349.922321,48.549599,79.708297,11.593934,7.97083,2.898484,0.724621,305.06539,351.441126,1726.046932,71.737467,266.660483,5.796967,10.144692,415.932384,226.806335,297.819181,35.506423,0.0,10.869313,30.434077,3.623104,2670.952558,2.173863,2.173863,18.115522,0.724621,25.361731,2.173863,157.967351,1.449242,9195.438946,2.898484,8180.969717,276.080555,5.072346,10.144692,4.347725,0.0,0.0,12.318555,41.30339,304.340769,3.623104,7.246209,6.521588,0.724621,13.767797,30886.240319,1.449242,0.724621,1823.870751,1.449242,0.724621,0.724621,0.724621,0.724621,0.724621,0.0,0.724621,0.724621,0.0,2.898484,6.521588,0.724621,0.0,13.043176,0.0,263.762,2.898484,43.477253,0.724621,11.593934,0.0,1.449242,0.0,0.0,1.449242,0.0,0.0,60.868154,0.724621,0.0,520.277791,94.925335,2.173863,0.0,0.0,0.724621,0.0,84.780643,7.246209,1.449242,0.0,0.724621,0.0,112.316236,2.898484,0.724621,0.0,5.796967,0.0,0.724621,0.0,3.623104,0.724621,19.564764,3161.520892,0.0,11.593934,58.694291,0.0
318.680652,4.474455,2.98297,1917.05553,1410.944915,1511.868741,65.128183,75.568579,519.533981,19.389306,2.485809,318.680652,73.08277,76.065741,118.324486,105.398281,0.0,94.957885,63.139536,0.497162,1.491485,6.463102,1439.780294,11.434719,288.353788,1.988647,2.485809,0.0,0.0,137.713792,965.985191,619.960645,472.303619,1381.115213,1.491485,3.977294,194.887388,172.01795,803.413313,116.335839,0.497162,39.275775,17.40066,8.948911,1882.751372,0.0,3.480132,6.960264,0.497162,3.480132,3.977294,1338.856468,1.491485,12148.146233,0.497162,10249.982848,273.936099,3.480132,7.954587,6.463102,0.0,2.98297,29.829702,5.96594,20.880792,19.389306,38.281451,38.778613,2.98297,8.948911,9338.188283,0.0,0.497162,636.366981,14.914851,0.0,0.994323,0.497162,0.0,0.994323,0.0,0.0,5.96594,0.0,7.457426,25.355247,1.988647,0.0,4.971617,0.0,163.566201,2.98297,35.795643,0.994323,8.451749,0.0,0.0,0.0,1.988647,0.0,0.994323,0.0,80.540196,0.994323,9.446072,3031.69207,407.175435,0.497162,0.0,0.994323,2.98297,0.994323,11.434719,11.434719,1.491485,2.485809,1.491485,0.0,90.48343,13.423366,0.0,0.0,3.480132,69.602639,11.931881,2.485809,0.0,0.497162,86.506136,4245.760951,0.0,22.869438,27.343894,0.0
1022.971393,27.904397,25.057009,1169.896585,3420.661441,3399.400948,0.0,0.0,747.534115,28.284049,2.847387,175.019414,90.357095,104.594032,48.405586,0.379652,0.0,127.752783,93.014656,0.759303,0.759303,4.55582,1067.580463,27.714571,108.010897,8.921814,6.643904,5.884601,0.0,5.694775,1149.585221,2151.296121,206.720328,957.291656,1.138955,5.884601,536.257967,162.49091,870.161601,90.736746,0.0,13.097982,46.317502,6.83373,750.761154,3.227039,2.467736,11.38955,1.138955,25.057009,8.731988,630.981056,0.0,12945.552068,0.759303,12713.395079,437.35871,4.55582,4.55582,12.718331,0.379652,0.189826,37.016037,15.755544,26.765442,3.227039,14.616589,14.806415,2.467736,9.11164,3173.698037,0.569477,0.759303,1951.979001,3.416865,0.0,0.379652,0.569477,0.189826,0.0,0.0,0.0,1.328781,0.0,6.83373,20.121538,0.949129,0.0,15.565718,0.0,220.197962,4.365994,40.812553,0.189826,36.826211,0.0,2.27791,0.759303,2.088084,0.0,0.949129,0.189826,67.577995,0.189826,0.0,950.268101,120.729227,0.949129,0.379652,0.189826,0.949129,0.0,25.436661,9.11164,2.467736,1.898258,0.189826,0.0,111.617588,4.365994,0.0,0.0,10.440421,0.189826,10.440421,0.189826,3.606691,0.189826,130.220519,3139.909039,0.0,17.084325,156.796135,0.0
94.751905,0.749027,0.0,206.356917,1907.397053,1883.428191,86.887123,84.640042,678.243876,45.316129,1.872567,159.542734,38.574886,31.833644,17.227619,0.0,0.0,110.106957,76.400746,0.0,0.0,18.35116,5912.069483,12.733458,262.159422,0.0,1.12354,0.0,0.0,2.996108,1065.865308,816.06483,314.216793,2547.440556,9.362837,13.482485,616.074642,59.922154,778.613484,113.103065,0.374513,13.482485,2.996108,25.841429,5439.433496,2.247081,141.191574,11.235404,0.0,3.370621,9.362837,517.952115,0.749027,9513.390916,0.0,6757.720876,1135.899325,6.741242,16.478592,26.590456,0.749027,1.872567,37.076833,16.478592,10.486377,13.856998,22.096294,22.096294,2.247081,18.35116,68995.865746,0.0,0.374513,1620.894256,4.868675,0.0,1.12354,0.749027,0.0,0.374513,2.996108,0.0,0.0,0.0,5.992215,17.976646,3.745135,0.0,7.490269,0.0,539.299383,13.482485,82.392961,2.621594,31.459131,0.0,0.0,0.749027,0.374513,0.0,0.749027,2.996108,153.550519,0.0,0.0,878.983091,235.568966,2.247081,0.0,0.749027,1.498054,0.0,12.733458,17.227619,3.370621,0.749027,2.621594,0.0,295.865634,6.741242,0.0,0.0,20.223727,204.484349,4.868675,0.374513,1.12354,1.498054,223.959049,18393.105057,0.0,58.4241,15.729565,0.0
524.705754,27.585419,29.333791,2867.135217,3583.773324,3603.588203,0.0,0.0,454.965152,7.576277,1.359845,298.194495,157.741974,158.713292,5.633642,15.346818,0.0,69.157811,48.760142,0.582791,5.050851,5.633642,916.341,53.422467,95.189122,9.518912,6.60496,5.050851,0.388527,138.70415,567.443727,2766.506717,237.390015,168.03794,2.331162,16.512399,126.465548,279.350935,82.561994,44.680608,1.748372,51.285568,26.031311,6.60496,1256.496415,3.88527,0.777054,30.305108,0.388527,14.958291,13.986973,561.033031,0.388527,5250.942809,3.691007,16431.779413,302.662556,9.907439,2.719689,4.079534,0.0,0.194264,20.786196,19.232088,255.845049,3.30248,21.951777,22.534568,0.582791,4.856588,13980.756645,1.942635,1.165581,1150.234272,2.136899,15.929608,0.194264,1.942635,0.0,0.0,0.0,3.108216,1.165581,0.0,2.136899,10.878757,0.582791,3.691007,9.324649,0.0,197.371731,4.856588,24.477203,1.165581,3.691007,0.388527,0.0,0.194264,0.582791,0.0,1.165581,0.0,37.298595,0.388527,0.194264,328.111077,66.438122,0.194264,0.0,0.194264,0.582791,0.0,28.751,16.123872,1.748372,0.971318,0.0,0.777054,31.664953,1.165581,0.0,0.0,6.410696,0.0,0.194264,0.0,2.913953,0.388527,49.148669,2740.669669,0.0,5.245115,129.573764,1.0
800.117867,9.368064,12.774633,5359.810322,637.028382,626.382854,0.851642,0.851642,1263.837057,48.117786,5.535674,1590.016028,972.575417,947.451972,14.903739,295.09403,86.441686,128.172154,67.705557,0.851642,4.258211,39.601363,7172.530791,74.518694,273.802974,114.545879,111.990952,11.49717,0.425821,28.104193,2210.011565,28731.427812,152.443958,618.718074,0.851642,56.634208,851.642222,72.81541,277.209543,57.060029,6.387317,218.872051,21.716877,31.936583,2439.954965,5.109853,53.65346,61.744061,0.425821,52.375997,4.684032,370.038545,2.554927,15124.740036,3.83239,8549.210442,221.852799,9.368064,11.922991,26.400909,0.0,2.554927,23.845982,30.65912,57.060029,0.425821,83.886759,82.609296,5.109853,4.684032,45428.29939,1.277463,0.0,3021.200781,5.961496,8.942243,1.277463,3.83239,0.0,0.0,3.83239,11.49717,1.703284,0.851642,7.238959,3.83239,0.425821,68.98302,19.16195,0.0,1604.493946,67.279736,264.860731,5.109853,6.813138,0.425821,0.851642,0.425821,0.0,0.425821,0.0,2.554927,114.545879,5.109853,0.425821,320.643296,160.534559,0.0,0.0,0.0,1.703284,1.277463,29.807478,77.073621,17.032844,0.425821,0.425821,0.425821,20.439413,0.425821,0.851642,1.277463,32.362404,2.129106,0.851642,1.277463,8.942243,0.851642,282.319396,21242.086115,0.0,12.348812,303.184631,0.0
428.943788,4.648957,6.818471,1039.816769,3562.960828,3701.499754,3.409235,3.719166,516.344184,6.19861,0.619861,141.948161,68.804567,62.605957,18.905759,722.757885,0.0,64.15561,40.910824,0.929791,7.128401,4.029096,1374.851621,7.438332,47.109433,1.239722,0.929791,0.0,0.619861,117.153722,751.891351,708.191153,490.929884,360.449151,0.619861,3.099305,169.531974,94.218867,122.11261,57.957,0.30993,20.765342,14.876663,7.438332,2472.935321,4.029096,5.888679,6.818471,1.239722,32.23277,2.789374,137.919065,1.239722,13157.788708,2.479444,10518.110788,412.207542,8.678054,3.719166,3.409235,0.929791,2.479444,10.537636,7.748262,17.356107,3.409235,35.642005,35.642005,1.239722,5.888679,10788.680099,0.30993,0.0,970.082411,0.929791,9.297914,0.0,0.619861,0.30993,0.0,0.0,0.929791,0.0,0.30993,7.128401,4.648957,0.929791,0.0,4.339027,0.0,575.230976,11.157497,97.938032,2.169513,1.549652,0.0,3.409235,0.30993,0.619861,0.0,1.549652,0.0,43.700198,1.549652,0.0,312.409926,116.223931,0.619861,0.0,0.0,0.30993,0.0,5.268818,37.811519,4.958888,0.30993,0.30993,0.0,56.717278,18.285898,0.0,0.0,1.239722,3.099305,0.619861,0.0,0.619861,1.239722,36.261866,8197.971195,0.0,13.327011,78.722343,0.0
549.055375,11.344119,8.319021,1995.808726,2396.634275,2414.028592,25.713337,27.225886,655.690097,6.806472,0.756275,251.083174,139.910805,127.054136,6.806472,0.0,1.512549,46.132752,21.175689,0.0,1.512549,11.344119,1985.977156,55.208047,71.846089,9.83157,6.806472,1.512549,0.756275,266.964941,527.123411,3003.922796,300.997299,1635.065732,3.781373,6.050197,523.342038,198.143951,166.380417,79.408835,1.512549,79.408835,16.638042,8.319021,1147.268601,0.0,8.319021,40.83883,0.0,34.788633,18.150591,3375.253636,0.756275,3698.182899,3.025098,5010.319367,332.760833,5.293922,18.150591,10.587845,0.0,2.268824,19.66314,49.914125,55.964322,0.756275,27.225886,26.469612,0.0,6.050197,40771.521118,1.512549,0.756275,399.313,0.756275,0.756275,0.0,0.756275,1.512549,0.0,2.268824,6.050197,1.512549,0.0,1.512549,58.233146,0.0,4.537648,16.638042,0.0,366.036917,12.856669,63.527068,3.025098,10.587845,0.0,0.756275,1.512549,0.756275,1.512549,0.756275,2.268824,72.602364,0.0,0.0,493.847328,233.688858,0.756275,3.781373,0.0,0.756275,0.756275,27.982161,18.150591,2.268824,1.512549,0.756275,0.0,18.906866,0.0,0.756275,0.0,6.050197,21.175689,0.0,0.756275,3.025098,22.688239,29.49471,4131.528257,0.0,8.319021,126.297862,1.0
445.113144,48.973791,45.759295,1070.616236,1775.158111,1801.252254,0.378176,0.0,540.980758,11.534368,0.378176,125.176254,62.588127,72.231615,35.926719,0.189088,0.0,74.500671,52.944639,0.756352,1.701792,8.319872,1038.471276,17.396096,103.998398,13.047072,14.748864,8.887136,0.189088,55.024607,481.607127,2392.719507,180.200861,702.650995,0.567264,4.538112,419.586264,149.757693,1374.291558,46.515647,3.78176,16.07248,18.152448,6.050816,1918.297724,10.021664,1.701792,10.210752,0.189088,16.828832,7.185344,364.183481,0.378176,5895.952817,0.94544,5310.347292,256.403323,7.185344,5.483552,10.39984,1.323616,0.0,48.406527,6.996256,34.224927,3.214496,12.857984,12.857984,1.512704,10.778016,25260.076358,0.94544,0.94544,769.777234,2.458144,0.0,0.189088,0.567264,0.378176,0.0,1.89088,0.0,0.0,1.89088,7.185344,20.988768,1.512704,6.239904,5.105376,0.0,206.67318,3.592672,33.657663,0.378176,6.807168,0.0,0.0,0.756352,0.94544,0.567264,1.134528,0.378176,58.050015,0.0,0.0,327.122234,79.227871,0.378176,0.0,0.0,1.134528,0.378176,8.887136,3.970848,1.134528,1.701792,0.0,0.189088,47.839263,5.105376,0.378176,0.0,6.239904,0.0,8.130784,0.189088,3.025408,0.189088,75.635199,2349.04018,0.0,9.832576,51.053759,0.0
87.560486,24.394961,24.830586,710.938875,4425.942996,4439.011725,0.0,0.435624,724.443229,3.484994,0.435624,170.76473,59.244906,43.998055,17.860597,186.447205,0.0,71.878011,45.304928,1.306873,1.742497,5.227492,1206.67934,47.48305,67.086144,3.484994,7.405613,0.871249,6.969989,169.457857,471.781128,2711.761334,296.224531,422.555581,19.16747,13.068729,240.464619,160.745371,209.535293,74.491757,0.0,40.948685,48.789923,9.583735,2506.582283,1.306873,3.484994,20.038718,3.04937,27.008707,3.920619,197.337813,2.613746,11138.913623,24.394961,6360.986184,412.971846,13.939978,6.09874,10.019359,0.0,0.0,15.246851,22.652464,178.170343,2.178122,22.21684,21.345591,0.435624,6.534365,22198.979245,3.484994,2.178122,1532.526325,1.742497,1.742497,0.0,2.178122,0.0,0.0,0.435624,0.435624,1.306873,0.871249,3.04937,7.405613,0.871249,0.0,20.038718,0.0,566.747228,13.939978,54.453039,0.871249,5.663116,0.0,4.356243,0.871249,0.0,0.435624,1.306873,0.0,51.403669,0.871249,0.435624,488.334852,101.500464,0.871249,0.0,0.871249,0.0,0.0,16.118099,23.523713,3.484994,0.0,0.871249,0.435624,54.453039,1.306873,0.435624,0.435624,3.920619,0.0,1.742497,0.435624,2.613746,1.306873,12.197481,5084.171329,0.0,9.583735,31.800575,1.0
480.736492,5.674798,4.45877,1099.694858,2980.890522,2959.002014,0.0,0.0,412.638911,0.810685,0.810685,171.865322,79.447177,90.391431,4.053427,0.405343,0.0,35.670161,20.267137,0.405343,1.621371,0.405343,1171.440523,68.908266,39.318246,2.837399,1.621371,0.405343,0.0,447.903729,295.494859,1854.0377,87.148689,718.672681,2.432056,10.133569,420.340423,169.838609,102.551714,30.400706,0.405343,32.022077,17.024395,5.674798,4509.843343,0.810685,7.701512,23.104536,0.810685,32.022077,5.269456,307.655141,0.405343,4615.637799,1.621371,14723.264403,1567.865725,4.45877,2.432056,2.837399,0.0,0.0,4.053427,62.017439,130.925706,1.216028,29.59002,29.184677,1.216028,4.45877,12075.565615,4.864113,1.216028,698.000201,1.216028,1.216028,0.405343,1.621371,0.0,0.0,0.0,0.0,0.0,0.810685,1.216028,5.269456,0.810685,0.0,7.701512,0.0,229.423992,4.053427,31.616734,1.216028,11.349597,0.405343,3.242742,0.0,0.405343,0.405343,0.405343,0.405343,33.238105,0.0,0.405343,143.085988,55.937298,0.0,0.0,0.405343,0.0,0.405343,31.616734,18.645766,1.216028,0.405343,0.810685,0.405343,43.777016,0.810685,0.810685,0.0,2.432056,0.0,0.0,0.0,1.216028,0.810685,53.910585,5260.538101,0.0,11.75494,139.843246,1.0
